galaxy,radius,var_loglik,v_obs,v_model_mean
NGC2841,26.68,0.6364004989718081,293.0,256.7895590545153
NGC2841,28.77,0.6262822368928018,289.0,252.75165943996552
NGC2841,30.7,0.7227062016641574,289.0,249.91722428130268
NGC2841,32.79,0.7236899570213272,288.0,248.22253913121767
NGC2841,34.88,0.5866582053901896,285.0,247.8720085205016
NGC2841,36.96,0.523594892454922,283.0,248.32620415200998
NGC2841,38.9,0.2696153141048475,275.0,248.85379558557653
NGC2841,40.99,0.19596019089520222,272.0,248.97037689272028
NGC2841,43.08,0.1772407570231157,271.0,248.67945326009013
NGC2841,45.16,0.22430580831859045,274.0,247.67251386006674
NGC2841,47.1,0.3204957889919132,277.0,245.96550025863635
NGC2841,49.19,0.46970009802513973,281.0,244.15051103575198
NGC2841,51.27,0.658239671267766,286.0,242.973352294532
NGC2841,53.36,0.5245354075366508,282.0,242.8239459244221
NGC2841,55.3,0.5031127973021987,283.0,243.7930206517514
NGC2841,57.38,0.5014239010101236,288.0,245.25802386637608
NGC2841,59.47,0.4168703924033645,287.0,246.77203297624376
NGC2841,61.56,0.3626591559444366,289.0,247.6864408774928
NGC2841,63.64,0.4485232341381239,294.0,247.97935203452232
NGC2915,0.34,0.13594623604692424,13.5,46.015049827687584
NGC2915,0.67,0.044715136599104956,31.3,54.2599654082164
NGC2915,1.0,0.02941775699843153,35.3,56.74534969233154
NGC2915,1.34,0.008071477602126982,50.5,57.82653261104941
NGC2915,1.68,0.0013480712431781503,61.0,57.95516532415454
NGC2915,2.01,0.005241451751974568,66.5,57.86013130889032
NGC2915,2.34,0.018938599254365352,74.4,57.77516296174307
NGC2915,2.67,0.07612682713590724,83.0,57.658639535937795
NGC2915,3.01,0.14220120156666552,86.4,57.35086263698157
NGC2915,3.35,0.09570065550105794,83.6,57.063877097939795
NGC2915,3.68,0.06663324605558749,79.8,57.20259068180002
NGC2915,4.02,0.09697543117385973,82.8,57.704686327278566
NGC2915,4.35,0.08047599759010109,83.5,58.43654890584247
NGC2915,4.68,0.042790446894801965,80.4,59.14761100373827
NGC2915,5.02,0.039954970626037284,80.3,59.62597366613845
NGC2915,5.35,0.04083625875443269,82.1,59.810893493116346
NGC2915,5.69,0.036412407872509975,82.4,59.80729223912339
NGC2915,6.03,0.03409688570668492,80.9,59.83144863475325
NGC2915,6.36,0.039016798712178655,79.0,60.24477329129902
NGC2915,6.69,0.04337320770081641,81.4,61.038969279848175
NGC2915,7.02,0.032346879148497584,79.7,62.12273603587848
NGC2915,7.36,0.015881865771103704,77.5,63.16572225935813
NGC2915,7.7,0.019691585526867745,79.9,63.55980043060025
NGC2915,8.03,0.014657275712508237,81.5,64.20137551758026
NGC2915,8.37,0.013809196215520665,82.2,64.97519169267294
NGC2915,8.7,0.01406849790398446,82.0,65.63568702153756
NGC2915,9.03,0.023780433155722393,84.7,66.43541018843507
NGC2915,9.37,0.026538388501793162,86.1,67.0219162081381
NGC2915,9.7,0.022664283629823128,85.3,67.70542479747856
NGC2915,10.04,0.01825597418549926,86.5,68.04298618130376
NGC2955,0.75,0.7439867605164637,169.0,142.4592808301961
NGC2955,1.55,0.045448510597262355,203.0,196.91655894532013
NGC2955,2.3,0.04876080019130553,232.0,224.9961554652023
NGC2955,3.06,0.034759108255751285,256.0,251.79131483774864
NGC2955,3.85,0.16559871750473876,248.0,267.29378979773554
NGC2955,4.61,0.18832525607041078,253.0,275.72202415578585
NGC2955,5.36,0.05588627860059139,269.0,279.8778797708709
NGC2955,6.12,0.09147083054283955,268.0,282.81964732528445
NGC2955,6.91,0.20495940901394247,260.0,286.17047169642194
NGC2955,7.66,0.43832329302291945,245.0,290.3473928372476
NGC2955,8.42,0.4488579331619118,247.0,291.4267748353239
NGC2955,8.86,0.13394902401457587,267.0,290.82837721083024
NGC2955,9.21,0.2822845090455985,255.0,289.8812878867292
NGC2955,10.82,0.206043604436134,253.0,286.1346334247779
NGC2955,11.56,0.04960116859183034,271.0,284.7709806758965
NGC2955,12.4,0.025670712743772802,276.0,283.3947762657401
NGC2955,14.17,0.03089925246941839,275.0,285.00312328280506
NGC2955,16.88,0.02563523528143692,275.0,284.60127388009545
NGC2955,19.49,0.027858525527620682,276.0,287.9784898098235
NGC2955,22.19,0.0403516930325259,267.0,286.5988883084192
NGC2955,24.8,0.06668248219935827,257.0,284.2669255623522
NGC2955,27.51,0.06845166904939977,254.0,280.9772828480073
NGC2955,30.12,0.09007941954915344,248.0,278.14664360833615
NGC2955,35.43,0.17921133461862596,227.0,275.35788861694607
NGC2976,0.11,0.005469089187534216,6.8,13.215245965281403
NGC2976,0.17,0.009534179225186205,9.5,16.85343687329765
NGC2976,0.24,0.015456119329434973,14.0,20.840747762864765
NGC2976,0.31,0.006006440590353405,19.8,24.2880363008957
NGC2976,0.38,0.002001404624254385,26.1,27.323810807174723
NGC2976,0.45,0.0030224057888286237,28.7,30.182378449671287
NGC2976,0.52,0.015955639042846772,28.7,32.98447456137867
NGC2976,0.59,0.017032230714793973,31.7,35.73960466731236
NGC2976,0.66,0.011929761327974603,35.5,38.4074778000526
NGC2976,0.73,0.007213982262029207,39.4,40.98457004214365
NGC2976,0.8,0.005608371365040144,42.9,43.444583667645524
NGC2976,0.87,0.005871650755957962,46.0,45.88092319017155
NGC2976,0.94,0.006925983827723185,49.1,48.430105967345014
NGC2976,1.01,0.012562971351879337,49.2,51.32615791546053
NGC2976,1.08,0.018979464883816216,51.4,54.35396506356211
NGC2976,1.14,0.009607793619833955,57.2,56.961255580944425
NGC2976,1.21,0.0280738217578717,63.8,60.28551603371241
NGC2976,1.29,0.03314845260643651,67.8,63.994117558497784
NGC2976,1.35,0.023878131043064174,69.8,66.78460582098164
NGC2976,1.42,0.015796466555343475,71.7,69.75060921903363
NGC2976,1.49,0.013258529165615832,74.1,72.58877771663518
NGC2976,1.56,0.011982217233001998,76.7,75.33462960081481
NGC2976,1.63,0.01630104760816649,79.9,77.56480293580707
NGC2976,1.74,0.023918541020076775,83.6,80.24881904469704
NGC2976,1.93,0.022351792150316047,83.9,80.409196771331
NGC2976,2.1,0.07530790005350158,88.7,80.18244112878388
NGC2976,2.27,0.023711696731787617,85.3,80.33672000359694
NGC2998,0.33,0.023516655473428696,90.0,43.30884723635014
NGC2998,0.99,0.17769473055703977,125.0,86.5031435463502
NGC2998,1.98,0.15128544189772297,148.0,122.56426646499594
NGC2998,2.64,0.28882185695981455,180.0,143.03324176667525
NGC2998,3.63,0.2459527865031165,201.0,178.78289830722977
NGC2998,7.59,0.1305150191033578,206.0,214.09297335987102
NGC2998,12.5,0.4256384017476114,214.0,225.51677847522652
NGC2998,17.48,0.7427204245639903,212.0,230.457251823879
NGC2998,22.46,0.41580550238630987,213.0,226.47703081799563
NGC2998,27.44,0.35539236382028394,214.0,228.01047933071882
NGC2998,32.32,0.3969637592932691,213.0,229.70244854903817
NGC2998,37.3,0.29508778751311104,213.0,229.29614575422022
NGC2998,42.28,0.5627976242632603,203.0,227.42914871042436
NGC3109,0.26,0.0007711983868702496,6.1,8.173082019480999
NGC3109,0.52,0.0009081594889541328,11.2,13.081760038380056
NGC3109,0.77,0.001443124700949878,14.9,18.934848271984052
NGC3109,1.03,0.0016992781652099497,19.1,23.58755662739289
NGC3109,1.29,0.0019216995069076034,24.3,27.99926231267669
NGC3109,1.55,0.0010283732600144732,29.8,31.787540135551115
NGC3109,1.81,0.0008122332468173963,34.3,35.16634128476215
NGC3109,2.06,0.0005875565755422146,38.2,37.930838313844426
NGC3109,2.32,0.0006880251004081871,42.5,40.017824675958316
NGC3109,2.58,0.0006592154562416751,42.3,41.74450071037919
NGC3109,2.84,0.0014613621871742905,47.3,43.32668913989067
NGC3109,3.1,0.0020213012247935922,49.3,44.87037440690048
NGC3109,3.35,0.002215193680452729,50.6,46.499169081860515
NGC3109,3.61,0.0030334011336371185,53.0,48.03423189644434
NGC3109,3.87,0.004126137790303084,54.7,48.58298027006977
NGC3109,4.13,0.00394311572093389,55.2,49.04392988969857
NGC3109,4.38,0.0055117550432514624,57.5,50.10422341504897
NGC3109,4.64,0.006438512036700266,59.1,51.226197462365555
NGC3109,4.9,0.008409991669367506,61.2,52.43008536055845
NGC3109,5.16,0.008948343962911056,62.7,53.582120060253274
NGC3109,5.42,0.0080030367561324,64.4,54.95530314042042
NGC3109,5.67,0.00899996372415522,66.6,56.24892366898786
NGC3109,5.93,0.007169527004508967,66.3,56.87872094127207
NGC3109,6.19,0.006023938992920872,66.2,57.17346812194744
NGC3109,6.45,0.006901864671118048,67.3,57.45641336465164
NGC3198,0.32,0.0013588638509137603,24.4,54.56253999130181
NGC3198,0.64,0.01821330700386062,43.3,66.3070819107997
NGC3198,0.96,0.032409453300816404,45.5,73.52203354219132
NGC3198,1.28,0.022143490678262056,58.5,79.07315650094533
NGC3198,1.61,0.06686603522790477,68.8,82.81544750031908
NGC3198,1.93,0.009977510231474626,76.9,84.41880515679368
NGC3198,2.24,0.017311272862445846,82.0,89.16716212596153
NGC3198,2.57,0.013012141566825435,86.9,92.4992206212303
NGC3198,2.89,0.01558514113802324,97.6,94.37664554591127
NGC3198,3.21,0.003306962652762673,100.0,99.48120773021935
NGC3198,3.54,0.0025682704401796637,107.0,106.3628429019297
NGC3198,3.85,0.0030610311574493132,113.0,113.00352578958075
NGC3198,4.17,0.011918294103397696,117.0,119.40653685670756
NGC3198,4.5,0.03601307190902998,119.0,124.43784154314089
NGC3198,4.82,0.013740543088958229,127.0,129.33022841494486
NGC3198,5.15,0.014280041811904119,132.0,133.58010432415452
NGC3198,5.46,0.04284934157206673,134.0,137.5412170422497
NGC3198,5.78,0.06435452949185846,137.0,141.20224718079325
NGC3198,6.1,0.06276312480987697,140.0,144.60009838129255
NGC3198,6.43,0.107341969840529,142.0,147.6496358846479
NGC3198,6.74,0.09332922301580092,144.0,149.23392789103931
NGC3198,7.06,0.05164033066499099,146.0,149.5397117595033
NGC3198,8.04,0.028878248490804517,147.0,149.64017158933197
NGC3198,9.04,0.020319352085837874,148.0,149.93293906418108
NGC3198,10.04,0.015068995384568303,152.0,151.69138652782016
NGC3198,11.04,0.015388320613580824,155.0,154.23147027297762
NGC3198,12.05,0.013214245611329748,156.0,156.47051635183792
NGC3198,14.05,0.011187355859524772,157.0,157.75070194917544
NGC3198,16.07,0.017740982034268427,153.0,155.6963519790471
NGC3198,18.13,0.011409601686442242,153.0,155.03882082082356
NGC3198,20.05,0.009710170691643432,154.0,155.97521139941406
NGC3198,22.12,0.01615927417097932,153.0,156.34222083942652
NGC3198,24.03,0.04277825978672905,150.0,156.35700292554986
NGC3198,26.1,0.06271132465947424,149.0,157.29358665069583
NGC3198,28.16,0.09015088151881767,148.0,158.54657262402716
NGC3198,30.08,0.12169144046979613,146.0,158.63956237730028
NGC3198,32.14,0.0953883002971831,147.0,158.39910564772165
NGC3198,34.06,0.08365720479535813,148.0,158.95589870480148
NGC3198,36.12,0.09831271586589892,148.0,160.33319064958695
NGC3198,38.19,0.09726441845464451,149.0,161.65880785492948
NGC3198,40.1,0.09533011294186164,150.0,162.8819889391571
NGC3198,42.17,0.10599729025898035,150.0,164.9104272582881
NGC3198,44.08,0.11354899750523692,149.0,164.50155726260064
NGC3726,3.5,0.3461386571463451,102.0,114.04057089486226
NGC3726,5.24,0.5174689594127957,125.0,136.62637200163996
NGC3726,6.98,0.3131062349987531,145.0,151.5895302188858
NGC3726,8.72,0.13531934899493972,164.0,162.19756919359577
NGC3726,10.47,0.10512132003929946,162.0,164.0324389167454
NGC3726,12.19,0.20732735131630883,160.0,166.40194348884992
NGC3726,13.94,0.5831689566547761,156.0,170.27816095786088
NGC3726,16.03,1.3337605748603376,146.0,171.89659409160677
NGC3726,22.3,0.17181003965134642,158.0,167.56811268412048
NGC3726,27.52,0.01428156250687886,168.0,163.13401288232984
NGC3726,30.08,0.02725111601560999,169.0,161.54641141643975
NGC3726,32.52,0.008303541599303832,167.0,160.55698835250777
NGC3741,0.23,0.0024060183953966054,13.1,16.39354110186659
NGC3741,0.47,0.005165567386173163,17.3,21.941927777060116
NGC3741,0.7,0.0009177708759003817,23.6,24.54279566128394
NGC3741,0.93,0.0007598351084715235,26.2,26.27407592172842
NGC3741,1.17,0.0007391221624270567,27.4,27.473433744046584
NGC3741,1.4,0.00087500696574445,26.9,28.43797070158971
NGC3741,1.64,0.0009041291593044827,27.4,29.4544087193805
NGC3741,1.87,0.0007354631238964556,31.0,30.226481750821343
NGC3741,2.1,0.0007656130386420275,32.5,30.954369213347285
NGC3741,2.33,0.0007281343354604328,33.0,32.16828084319187
NGC3741,2.57,0.0007975591600802405,36.5,33.56704713190044
NGC3741,2.8,0.0008273175533574184,38.9,35.008301639892416
NGC3741,3.26,0.0008196705120882342,41.5,37.12769244244219
NGC3741,3.73,0.0007837036912082524,42.7,38.78870088879103
NGC3741,4.21,0.0007811634983569499,44.7,40.9166976841659
NGC3741,4.67,0.0008143084410207357,46.7,42.484465390298155
NGC3741,5.14,0.0008586140228275335,48.5,43.87551749922919
NGC3741,5.61,0.0009348833367469459,50.0,44.73527518786196
NGC3741,6.07,0.0008943151931101365,50.2,45.36611352900205
NGC3741,6.54,0.0008382306145269773,50.1,45.78151997557656
NGC3741,7.0,0.0008893255196437875,51.6,46.12774818934411
NGC3769,1.74,0.48082716507794515,87.5,105.48819556741216
NGC3769,3.5,0.9232474696201907,106.0,124.26121866159393
NGC3769,5.24,0.3815253831462969,116.0,126.54573001791393
NGC3769,6.98,0.02920647921525573,125.0,126.66011905400882
NGC3769,8.72,0.020006199681994997,126.0,126.17728159291181
NGC3769,10.47,0.023676489788105697,123.0,125.31728898575909
NGC3769,12.31,0.07092231789907706,118.0,124.17929185390967
NGC3769,14.52,0.0777935756213,115.0,123.74566794058421
NGC3769,17.07,0.0015680684189331342,122.0,124.73120373004888
NGC3769,31.82,0.011499365563524646,121.0,128.31235481949443
NGC3769,34.61,0.01951505568517384,118.0,128.09560241331985
NGC3769,37.16,0.03939355679010377,113.0,127.9201760878327
NGC3877,0.87,0.643286029875683,37.8,79.63870320130775
NGC3877,1.74,0.1054564586798274,80.1,95.17813152639386
NGC3877,2.61,0.1396058008382984,121.0,105.23430756051042
NGC3877,3.5,0.5460246972054889,142.0,117.09405231063603
NGC3877,4.37,0.7645227684124678,153.0,128.7564524876439
NGC3877,5.24,0.5594027933658383,160.0,142.74387302657343
NGC3877,6.11,0.03369837145524289,162.0,159.70353684046594
NGC3877,6.98,0.08498975847981831,167.0,170.79007145106334
NGC3877,7.85,0.19507205600354652,169.0,176.72588262509458
NGC3877,8.72,0.3691908081486073,171.0,181.7267728134023
NGC3877,9.6,0.6077265204627018,171.0,185.2962616484085
NGC3877,10.47,0.46238886136485213,170.0,184.07343578560602
NGC3877,11.35,0.34265998729309105,169.0,183.38549864869273
NGC3893,1.74,0.9632807640870166,145.0,163.45159199940852
NGC3893,3.5,0.1358275697039473,174.0,179.47980160236526
NGC3893,5.24,0.11265537504975216,194.0,189.75470524384892
NGC3893,6.98,0.10549112156664354,190.0,184.62545200944209
NGC3893,8.81,0.042082067129136064,186.0,182.8302301022884
NGC3893,10.9,0.07710265096587202,188.0,180.8485746737636
NGC3893,13.12,0.0800300732583792,187.0,177.51263804222154
NGC3893,15.33,0.01127187230217337,179.0,173.7936694562262
NGC3893,17.3,0.007843882843116197,176.0,172.10398350776268
NGC3893,19.05,0.005350422191543367,167.0,171.18441763516574
NGC3917,0.87,0.10486356720723433,24.3,42.1122997620512
NGC3917,1.74,0.03497462886953744,49.6,57.44053364844276
NGC3917,2.61,0.0036346356275375096,73.6,72.01284766849308
NGC3917,3.5,0.22808956293140237,101.0,86.59449310713967
NGC3917,4.37,0.09480154564008902,107.0,99.52146621344922
NGC3917,5.24,0.04096426435372496,115.0,111.0910300345325
NGC3917,6.11,0.036941567083234525,123.0,119.73118599309795
NGC3917,6.98,0.047182863662854034,130.0,126.10723448416987
NGC3917,7.85,0.03942232979249154,134.0,130.86098051680565
NGC3917,8.72,0.03339713010111742,136.0,133.10718926253992
NGC3917,9.6,0.014597123445367581,137.0,136.5998343709142
NGC3917,10.47,0.026232691227417646,136.0,138.44339976339066
NGC3917,11.35,0.026582569565963,137.0,139.732951191242
NGC3917,12.19,0.02815374505629523,137.0,140.0697456325333
NGC3917,13.12,0.012142528810692466,137.0,138.68024466286067
NGC3917,13.94,0.00726531263242054,138.0,138.12513300267196
NGC3917,14.86,0.0037952551532299617,137.0,136.4708757249896
NGC3949,1.74,0.03496955036902097,123.0,123.0565540974951
NGC3949,2.61,0.05479425427580029,145.0,144.40359659712828
NGC3949,3.5,0.22559815615997356,152.0,159.6568467960697
NGC3949,4.37,0.04701618739570804,157.0,158.93509930678587
NGC3949,5.24,0.023740153829126656,161.0,158.5994755896621
NGC3949,6.11,0.05023607724370526,165.0,156.33562243660185
NGC3949,7.07,0.007683448936582108,169.0,155.44913949634883
NGC3953,3.5,0.05947153798560237,181.0,175.59648714918998
NGC3953,5.24,0.19164930209189185,203.0,193.91933679990046
NGC3953,6.98,0.2011563634145062,216.0,207.83553349976077
NGC3953,8.72,0.06256403698927403,223.0,224.5112616192363
NGC3953,10.47,0.31527958004689066,224.0,232.9923153348304
NGC3953,12.19,0.47699531254077776,223.0,236.09736290189724
NGC3953,13.94,0.34463521791710333,224.0,235.7172874947942
NGC3953,15.68,0.23092674433163163,215.0,230.4761783328699
NGC3972,0.87,0.07630596382667565,39.6,52.615150810834656
NGC3972,1.74,0.01007177212411979,73.0,69.6592443371146
NGC3972,2.61,0.018285475608546178,89.4,84.79907899518906
NGC3972,3.5,0.03284840290863502,102.0,97.24006468252495
NGC3972,4.37,0.0440289135762614,110.0,105.24679141827536
NGC3972,5.24,0.01726504127439958,116.0,117.88098079115173
NGC3972,6.11,0.04644151231349695,123.0,127.2536349872867
NGC3972,6.98,0.0182237994515258,130.0,128.68289744690063
NGC3972,7.85,0.04283142192708986,134.0,128.37025605371704
NGC3972,8.72,0.06680145997397816,134.0,127.38378700251127
NGC3992,9.19,1.8125096391512545,248.0,218.94369260906257
NGC3992,13.79,0.3223284004770842,264.0,253.31721686548875
NGC3992,18.35,0.20275700447570685,272.0,264.146461120694
NGC3992,22.94,0.05675149326046906,271.0,268.37577256300074
NGC3992,27.52,0.055962526447452136,264.0,260.16039743272336
NGC3992,32.11,0.13301740710122395,242.0,252.00932381567512
NGC3992,36.7,0.034804487979482455,244.0,247.00028958202478
NGC3992,41.44,0.020611144576988,241.0,243.00806674526538
NGC3992,46.02,0.01645822021545461,237.0,240.10373718541211
NGC4010,0.87,0.0006246947469626148,39.3,38.3493716486031
NGC4010,1.74,0.10177560857413298,54.6,67.06780147697583
NGC4010,2.61,0.3489725941337489,65.5,85.8616337990977
NGC4010,3.5,0.2933784246827833,83.9,97.89269350586993
NGC4010,4.37,0.14926986047191754,94.3,105.28489685951544
NGC4010,5.24,0.05544151008152073,104.0,109.94162133548402
NGC4010,6.11,0.012123206863986248,115.0,114.56776947375805
NGC4010,6.98,0.1107147981095681,127.0,119.2124317419998
NGC4010,7.85,0.05817984148148186,129.0,123.53490348209618
NGC4010,8.72,0.010552127361944299,127.0,125.97544645577013
NGC4010,9.6,0.011564714898172528,124.0,125.85814122273209
NGC4010,10.47,0.023072748456015167,122.0,125.12484591706993
NGC4013,5.49,0.3063157341408736,198.0,178.82371868638128
NGC4013,6.17,0.24942824815711884,195.0,186.0233423546259
NGC4013,6.92,0.05998960544941042,194.0,191.448009268306
NGC4013,7.69,0.04237393277623872,195.0,195.23886449820841
NGC4013,8.36,0.05056777650267842,195.0,196.90963438246513
NGC4013,9.12,0.05011708429786174,195.0,197.23340072995225
NGC4013,9.88,0.02543712246550065,192.0,194.9598851808224
NGC4013,10.56,0.016468294111693968,188.0,190.73914223396358
NGC4013,11.31,0.010355026144590301,186.0,186.69513102682788
NGC4013,12.08,0.019908221198771968,186.0,183.35172918803764
NGC4013,12.77,0.04872102149483971,186.0,180.99648909690123
NGC4013,13.47,0.04568029475120185,185.0,179.25775557886828
NGC4013,14.17,0.0052168339205715146,180.0,177.77669445025577
NGC4013,14.98,0.11457586958745937,163.0,176.2540798693623
NGC4013,15.68,0.15820914626208596,162.0,174.8465493539675
NGC4013,16.37,0.10410220491877373,164.0,173.48351156965438
NGC4013,17.19,0.04407514975654044,166.0,172.01242341201214
NGC4013,17.88,0.029493134513383878,166.0,170.79677222803696
NGC4013,18.58,0.019528911577737538,166.0,169.71288071245044
NGC4013,19.39,0.012763704072319025,166.0,168.73552934214794
NGC4013,20.09,0.005330921846551465,168.0,167.93661504608679
NGC4013,20.79,0.02807191730714673,172.0,167.13123329332365
NGC4013,21.48,0.04497652930210593,173.0,166.51123495377243
NGC4013,22.3,0.02747555872959102,171.0,166.0343942549939
NGC4013,22.99,0.02072001842005132,170.0,165.75736340665318
NGC4013,23.69,0.039536308555623345,172.0,165.6616833772275
NGC4013,24.39,0.045618054878608115,173.0,165.98125720313473
NGC4013,25.2,0.08284172443466091,176.0,166.17940272371357
NGC4013,25.9,0.12345504058700332,178.0,165.86323137883443
NGC4013,26.59,0.1423763299610444,180.0,165.51398946803604
NGC4013,27.41,0.09750589214848031,180.0,165.06289960893847
NGC4013,28.1,0.19195269062751424,180.0,164.61249647833608
NGC4013,28.8,0.1990113713381259,180.0,164.26250071917437
NGC4013,29.61,0.1577532360275545,178.0,163.90295872403433
NGC4013,30.31,0.08246863996403143,174.0,163.76506266361096
NGC4013,31.01,0.013831633049926063,170.0,163.03397257589344
NGC4051,1.74,0.05793612775571816,121.0,128.26317188632572
NGC4051,3.5,0.08120817855480042,116.0,120.85892220773451
NGC4051,5.24,0.07267000641290758,140.0,136.8713800060113
NGC4051,6.98,0.1108060516110982,160.0,162.9917598200122
NGC4051,8.72,1.0148904107233128,161.0,179.53012131060893
NGC4051,10.47,1.0043112606705598,154.0,177.82568880175901
NGC4051,12.19,0.5820951529433823,153.0,176.25032375722702
NGC4068,0.21,0.006431811333120846,4.68,10.81142369419514
NGC4068,0.64,0.06079208651818962,13.1,23.32807118904812
NGC4068,1.06,0.061821025840493676,22.5,31.370260267745653
NGC4068,1.48,0.0415188096973552,30.4,38.314661951741115
NGC4068,1.91,0.03407903233035257,36.0,44.82390203820152
NGC4068,2.33,0.009583679071109193,41.9,48.67801074403987
NGC4085,0.87,0.5863775513699573,42.2,71.07771071027075
NGC4085,1.74,0.6209991734935909,79.9,98.65712024065942
NGC4085,2.71,0.020952080211065198,112.0,112.49800121130265
NGC4085,3.58,0.10402647749637406,127.0,121.73195738040782
NGC4085,4.45,0.034789295726415176,130.0,130.4610836585522
NGC4085,5.32,0.03581291868181153,133.0,131.72213756881064
NGC4085,6.2,0.07055251091054494,136.0,129.19101737493614
NGC4088,1.74,0.02965575636567003,84.9,93.31804837363231
NGC4088,3.5,0.10214502924825412,136.0,125.37339169057576
NGC4088,5.24,0.06049468634329251,162.0,164.42784114366268
NGC4088,6.98,0.20763491926487454,179.0,184.97801639404543
NGC4088,8.72,0.06912299333953997,182.0,183.8730732120046
NGC4088,10.47,0.11369738818457785,179.0,185.10735126407732
NGC4088,12.19,0.3508138307586777,174.0,186.52608538772958
NGC4088,13.94,0.18759744283024535,171.0,182.18570613104362
NGC4088,15.68,0.19680669127086772,168.0,179.17755484958738
NGC4088,17.42,0.22106203474800315,165.0,177.11857521733515
NGC4088,19.28,0.019349151639322278,171.0,175.1027477146493
NGC4088,21.48,0.007379634191261979,174.0,172.81850217727953
NGC4100,2.61,0.005963996002233733,120.0,123.37863447296326
NGC4100,3.5,0.14149051031092583,148.0,135.13892179438324
NGC4100,4.37,0.3456186130065811,168.0,152.3447417435823
NGC4100,5.24,0.1120307758051783,182.0,174.89928946352114
NGC4100,6.11,0.047623855865064374,190.0,192.38893316926413
NGC4100,6.98,0.24309445737782226,194.0,203.33096949999515
NGC4100,7.85,0.09481515337875021,195.0,200.8989364479171
NGC4100,8.72,0.09965807213223764,193.0,198.56254251489472
NGC4100,9.6,0.03266773530931613,192.0,193.59005869797167
NGC4100,10.47,0.049713755780081886,192.0,188.67687043780694
NGC4100,11.35,0.06593322536195491,191.0,185.8536511947467
NGC4100,12.19,0.04020875726202535,189.0,184.98300703856805
NGC4100,13.12,0.01236262699322564,185.0,184.1058241356119
NGC4100,13.94,0.01143285545211409,182.0,182.55367113731717
NGC4100,14.86,0.009879126269955778,179.0,181.0601186358387
NGC4100,15.68,0.020023385750335708,176.0,180.05136045496573
NGC4100,16.61,0.025007634680348712,174.0,179.23286385972452
NGC4100,17.42,0.0029866702246498073,178.0,178.46191098943473
NGC4100,18.35,0.004614875890674797,177.0,177.2732836880236
NGC4100,19.16,0.04108118617668825,169.0,175.971789919717
NGC4100,20.09,0.18809922281104496,158.0,174.58101406911064
NGC4100,21.02,0.1203038360972756,158.0,173.32348380534262
NGC4100,21.95,0.07721943305419808,158.0,172.21403240179376
NGC4100,22.76,0.054644979039920764,159.0,171.14029704973143
NGC4138,2.61,0.20731457703720654,179.0,193.80328833100023
NGC4138,5.24,0.3843555810045366,195.0,183.88830609426958
NGC4138,7.85,0.11018571764086155,181.0,171.72089396455954
NGC4138,10.65,0.0023067832489788,162.0,162.74494910820425
NGC4138,13.47,0.10637559377002782,145.0,157.32091967732552
NGC4138,16.03,0.0093854493991756,147.0,154.56346807546774
NGC4138,18.58,0.0014867175246776805,150.0,152.73534726376536
NGC4157,1.74,0.06731045314656853,96.4,110.36162381002322
NGC4157,3.5,0.07716881290140089,157.0,164.6194892050678
NGC4157,5.24,0.17385874304744006,192.0,183.79347292346145
NGC4157,6.98,0.14781909653902234,201.0,195.51409897713847
NGC4157,8.72,0.0895393793871694,201.0,205.02120804513942
NGC4157,10.47,0.17500322470086244,194.0,201.65063161818875
NGC4157,12.19,0.12975191053306442,190.0,197.29770201664917
NGC4157,13.94,0.08562842312712803,186.0,192.60730127434704
NGC4157,15.68,0.042428536474243,184.0,188.50953721193778
NGC4157,17.42,0.0466193675148587,182.0,188.1334427870436
NGC4157,19.16,0.03309464570305294,181.0,185.75338017923906
NGC4157,20.9,0.009130614396318433,183.0,182.8879153213371
NGC4157,22.65,0.007861998898798234,185.0,184.24235947059972
NGC4157,24.39,0.010216293274015456,186.0,182.49833541485245
NGC4157,26.13,0.011835257687713827,186.0,180.4249220930228
NGC4157,27.87,0.006914315294893627,184.0,178.64763398356968
NGC4157,29.61,0.012299788715067681,185.0,177.36824416923062
NGC4183,0.87,0.003768081150316059,47.1,43.066589978025156
NGC4183,1.74,0.04106890782739071,65.9,56.656316433785086
NGC4183,2.61,0.047286470476026174,76.1,68.43477482551849
NGC4183,3.5,0.0962693485805961,85.7,75.08580835466519
NGC4183,4.37,0.16740791342998526,96.6,84.02495098732317
NGC4183,5.24,0.0672116205563611,99.3,91.49637585715452
NGC4183,6.11,0.034572217500713064,103.0,97.88170605667717
NGC4183,6.98,0.019721650737027877,107.0,103.73121684907771
NGC4183,7.85,0.008077931354756885,111.0,109.87347248831765
NGC4183,8.72,0.007413337658227865,114.0,115.72046581872146
NGC4183,9.6,0.009844922984616153,115.0,117.54169934632836
NGC4183,10.47,0.04599119850882415,111.0,118.06152026434737
NGC4183,11.35,0.0784806669660466,110.0,120.44114263702242
NGC4183,12.31,0.04977026676139662,111.0,119.16244781465545
NGC4183,13.12,0.06286654591558595,109.0,118.00886502029113
NGC4183,14.05,0.07610342381780126,108.0,117.88995421806231
NGC4183,14.98,0.05956587584689266,109.0,118.93419374766393
NGC4183,16.03,0.03578664305755227,111.0,118.86717543354263
NGC4183,16.95,0.039327336587390176,110.0,117.90385060925934
NGC4183,17.88,0.056420771537014004,109.0,118.99078786397554
NGC4183,18.93,0.04014422691712301,110.0,118.94341007668818
