galaxy,radius,var_loglik,v_obs,v_model_mean
NGC2841,28.77,0.5827318923638738,289.0,254.7992452947191
NGC2841,30.7,0.6783644418040395,289.0,251.94335384683473
NGC2841,32.79,0.680289729961355,288.0,250.2243151749316
NGC2841,34.88,0.5466859185980483,285.0,249.84397917926302
NGC2841,36.96,0.4825107228163364,283.0,250.26963839946382
NGC2841,38.9,0.23819134375721357,275.0,250.7740094984466
NGC2841,40.99,0.16919159743916667,272.0,250.86982235916014
NGC2841,43.08,0.15204574743872976,271.0,250.5644474438921
NGC2841,45.16,0.1984207962999017,274.0,249.54925929555978
NGC2841,47.1,0.2905409187539084,277.0,247.8392855370814
NGC2841,49.19,0.4351533898590219,281.0,246.02336303503225
NGC2841,51.27,0.6200838773432034,286.0,244.84178941710064
NGC2841,53.36,0.4888050467001959,282.0,244.68393928718
NGC2841,55.3,0.4684295910027532,283.0,245.63988865721404
NGC2841,57.38,0.47166174988920856,288.0,247.08875625919444
NGC2841,59.47,0.38908170097414446,287.0,248.5883998338473
NGC2841,61.56,0.3398460098872247,289.0,249.49230536200335
NGC2841,63.64,0.4244184787325605,294.0,249.77780867716737
NGC2915,0.34,0.1698095668048096,13.5,43.315399619382475
NGC2915,0.67,0.050192413616013426,31.3,51.354170320960094
NGC2915,1.0,0.03302248960437747,35.3,53.986260315935056
NGC2915,1.34,0.005061883730850928,50.5,55.24171091966427
NGC2915,1.68,0.0060162505420030534,61.0,55.527387167071986
NGC2915,2.01,0.012897797369759474,66.5,55.56008492350551
NGC2915,2.34,0.036423087011993045,74.4,55.584823939389594
NGC2915,2.67,0.12865222389697914,83.0,55.55379138661925
NGC2915,3.01,0.22758311177249946,86.4,55.320798513136694
NGC2915,3.35,0.1563631339093343,83.6,55.114448058567234
NGC2915,3.68,0.11127290292171658,79.8,55.35350222201252
NGC2915,4.02,0.1528429188734453,82.8,55.97578587734801
NGC2915,4.35,0.12439878449270239,83.5,56.84089198679843
NGC2915,4.68,0.0681008703425469,80.4,57.6591980290536
NGC2915,5.02,0.06291045222116515,80.3,58.21908427226518
NGC2915,5.35,0.0629836010922484,82.1,58.45345730966531
NGC2915,5.69,0.05599312305474116,82.4,58.486542377795914
NGC2915,6.03,0.05273458522055323,80.9,58.54090784875099
NGC2915,6.36,0.06007088246849649,79.0,59.00593521660327
NGC2915,6.69,0.06438879072475494,81.4,59.87896279397905
NGC2915,7.02,0.04855553751300068,79.7,61.04849921475049
NGC2915,7.36,0.024854148056569755,77.5,62.16887651870359
NGC2915,7.7,0.02967307096303618,79.9,62.602309417734794
NGC2915,8.03,0.02197570280015168,81.5,63.290401864722675
NGC2915,8.37,0.020486334974088118,82.2,64.11571688553754
NGC2915,8.7,0.020704776212865015,82.0,64.82199378390052
NGC2915,9.03,0.03320029226808386,84.7,65.66803397585271
NGC2915,9.37,0.03628690533744308,86.1,66.28902275463145
NGC2915,9.7,0.03111959717738949,85.3,67.01249402334734
NGC2915,10.04,0.025136298588948485,86.5,67.3713478862337
NGC2955,0.75,0.6534853252819609,169.0,144.0393565773948
NGC2955,1.55,0.03380813692565997,203.0,199.09806855061026
NGC2955,2.3,0.036009133041930534,232.0,227.48364301240093
NGC2955,3.06,0.029093714348604062,256.0,254.57214351106592
NGC2955,3.85,0.20441073857150316,248.0,270.2351279083771
NGC2955,4.61,0.22791328819954382,253.0,278.7397362159866
NGC2955,5.36,0.07569674232555398,269.0,282.9226371509045
NGC2955,6.12,0.11860870572501485,268.0,285.88026934112355
NGC2955,6.91,0.24365514285031148,260.0,289.2557939160429
NGC2955,7.66,0.4881750123933502,245.0,293.47097786069344
NGC2955,8.42,0.4998208219289019,247.0,294.5559012386614
NGC2955,8.86,0.1623847124680149,267.0,293.9463976980627
NGC2955,9.21,0.32318940252395917,255.0,292.9853256255154
NGC2955,10.82,0.2377476272938468,253.0,289.179482145113
NGC2955,11.56,0.06546367035539004,271.0,287.79063070015474
NGC2955,12.4,0.03657073545143593,276.0,286.38429011868135
NGC2955,14.17,0.042728728656446675,275.0,287.97564739340584
NGC2955,16.88,0.03561023889163565,275.0,287.49053586863926
NGC2955,19.49,0.03740854413429941,276.0,290.83146479729515
NGC2955,22.19,0.04972564711201855,267.0,289.346692891572
NGC2955,24.8,0.0778601524693323,257.0,286.9445484097947
NGC2955,27.51,0.07966149457646585,254.0,283.6080006986898
NGC2955,30.12,0.10288688987237656,248.0,280.74674344702004
NGC2955,35.43,0.19419814724570836,227.0,277.86551944539
NGC2976,0.11,0.005839824600349075,6.8,14.10630055477759
NGC2976,0.17,0.010550925243833293,9.5,17.98422914029572
NGC2976,0.24,0.01835994278648222,14.0,22.244197161156528
NGC2976,0.31,0.008737944360559883,19.8,25.934193292712255
NGC2976,0.38,0.00449906676152636,26.1,29.185178778489515
NGC2976,0.45,0.007022439373124288,28.7,32.23342673326149
NGC2976,0.52,0.02693107559839775,28.7,35.23360827878917
NGC2976,0.59,0.030714231541630034,31.7,38.18600869497907
NGC2976,0.66,0.025646785375359017,35.5,41.023826687205144
NGC2976,0.73,0.018692815529727593,39.4,43.75770617782167
NGC2976,0.8,0.013969110602992165,42.9,46.38820468181858
NGC2976,0.87,0.011600326188825035,46.0,48.976217845993496
NGC2976,0.94,0.010048190418522016,49.1,51.69574879812142
NGC2976,1.01,0.033057214820618054,49.2,54.80046485647084
NGC2976,1.08,0.0467620901683913,51.4,58.03141479620917
NGC2976,1.14,0.01854405879841642,57.2,60.770718738014224
NGC2976,1.21,0.00790015880020771,63.8,64.2470849903441
NGC2976,1.29,0.008936498380867196,67.8,68.16308608728185
NGC2976,1.35,0.009930561739653771,69.8,71.07564417404022
NGC2976,1.42,0.013500042690867943,71.7,74.17506591982423
NGC2976,1.49,0.015541536697175014,74.1,77.13061627371194
NGC2976,1.56,0.015953285344850687,76.7,79.96067655087579
NGC2976,1.63,0.012653704312259638,79.9,82.25588668816869
NGC2976,1.74,0.010537573523453742,83.6,84.96000503602392
NGC2976,1.93,0.009064409219085969,83.9,85.06748513620532
NGC2976,2.1,0.02056743729235848,88.7,84.65847796990164
NGC2976,2.27,0.0055637842473170536,85.3,84.70868414349572
NGC2998,0.33,0.021340567711914518,90.0,43.19112183880074
NGC2998,0.99,0.16168435217693466,125.0,86.21866875453173
NGC2998,1.98,0.1402742536850959,148.0,122.16066978596399
NGC2998,2.64,0.2668401288329857,180.0,142.55656009448995
NGC2998,3.63,0.23346535933437765,201.0,178.14256643166726
NGC2998,7.59,0.09640948704028872,206.0,213.49553502462774
NGC2998,12.5,0.3372796479950116,214.0,225.091195103822
NGC2998,17.48,0.6279829499652604,212.0,230.18794189274243
NGC2998,22.46,0.3543123640853421,213.0,226.36722432796296
NGC2998,27.44,0.30956317208367357,214.0,228.00624524122824
NGC2998,32.32,0.35248800889135656,213.0,229.7922453713809
NGC2998,37.3,0.26570902849921757,213.0,229.46326787240935
NGC2998,42.28,0.5092989000450688,203.0,227.64458871456952
NGC3109,0.26,0.0007581055779228647,6.1,7.9816949020786305
NGC3109,0.52,0.0008767820945383745,11.2,12.809110437496631
NGC3109,0.77,0.0018125548218311583,14.9,18.64599861157908
NGC3109,1.03,0.002255070750292191,19.1,23.291964031685957
NGC3109,1.29,0.002340028512629858,24.3,27.651389001549283
NGC3109,1.55,0.0010036509769826849,29.8,31.448786494104848
NGC3109,1.81,0.0007892463322531804,34.3,34.84078032427454
NGC3109,2.06,0.0007529933160902642,38.2,37.5994427814396
NGC3109,2.32,0.0013321116876922668,42.5,39.69590025658277
NGC3109,2.58,0.0008940289465310401,42.3,41.440252673307754
NGC3109,2.84,0.0028974793405446655,47.3,43.03895608163664
NGC3109,3.1,0.004093949028253413,49.3,44.55980291634544
NGC3109,3.35,0.0045836065122442015,50.6,46.15783099433207
NGC3109,3.61,0.00622895811276903,53.0,47.69473234386957
NGC3109,3.87,0.008194609158182098,54.7,48.27404945144616
NGC3109,4.13,0.007685830779635996,55.2,48.767093946846124
NGC3109,4.38,0.010345682243126984,57.5,49.85620269832457
NGC3109,4.64,0.011928201976988623,59.1,50.98267522280206
NGC3109,4.9,0.015166046991825617,61.2,52.1964019766479
NGC3109,5.16,0.01590591279508136,62.7,53.360504490089575
NGC3109,5.42,0.014077376457341624,64.4,54.75447764947469
NGC3109,5.67,0.01546989213104308,66.6,56.06229649321582
NGC3109,5.93,0.012525612569906147,66.3,56.69607728412496
NGC3109,6.19,0.010287796352020196,66.2,57.03118718712862
NGC3109,6.45,0.011371162017930408,67.3,57.339307337559745
NGC3198,0.32,0.0016335886692211083,24.4,55.20974218982158
NGC3198,0.64,0.021969311931905412,43.3,67.08525185085027
NGC3198,0.96,0.03835736860855269,45.5,74.37872051961448
NGC3198,1.28,0.027156243751798714,58.5,79.98981071651029
NGC3198,1.61,0.08378720849061512,68.8,83.77085321976274
NGC3198,1.93,0.014638499730657839,76.9,85.38789547418935
NGC3198,2.24,0.025727267190074146,82.0,90.18934734585078
NGC3198,2.57,0.02094280131181643,86.9,93.55720673820805
NGC3198,2.89,0.00788254881961243,97.6,95.45316521859972
NGC3198,3.21,0.0037875704648759703,100.0,100.61612958150127
NGC3198,3.54,0.002834290590105938,107.0,107.57791128954663
NGC3198,3.85,0.004844288697589884,113.0,114.2960513405764
NGC3198,4.17,0.02536668846096701,117.0,120.77339258867184
NGC3198,4.5,0.06306877253333383,119.0,125.86169800034834
NGC3198,4.82,0.029588665461305706,127.0,130.80908410122674
NGC3198,5.15,0.030513186367382154,132.0,135.1058588347865
NGC3198,5.46,0.08545869227929528,134.0,139.11070769196755
NGC3198,5.78,0.12300019017247547,137.0,142.81154546833963
NGC3198,6.1,0.11857463715445005,140.0,146.2458423975978
NGC3198,6.43,0.18987731296301233,142.0,149.32731209142858
NGC3198,6.74,0.16965653038587242,144.0,150.92545379324022
NGC3198,7.06,0.10430729767540232,146.0,151.22915654988566
NGC3198,8.04,0.06154585691085549,147.0,151.31090904889467
NGC3198,9.04,0.044093677758566444,148.0,151.58367758669627
NGC3198,10.04,0.020425320049733485,152.0,153.337058820587
NGC3198,11.04,0.01665509714096726,155.0,155.8804603723627
NGC3198,12.05,0.024389862328660635,156.0,158.1188057176219
NGC3198,14.05,0.02260929427432006,157.0,159.36218039933922
NGC3198,16.07,0.03783204153993043,153.0,157.2410932543875
NGC3198,18.13,0.02543984523543831,153.0,156.53960314096483
NGC3198,20.05,0.021777725108239488,154.0,157.44533009440758
NGC3198,22.12,0.03181755105958567,153.0,157.78236305700867
NGC3198,24.03,0.06556421055708538,150.0,157.76531163596582
NGC3198,26.1,0.08621162320025819,149.0,158.66416067182962
NGC3198,28.16,0.11353106681801489,148.0,159.88627741119035
NGC3198,30.08,0.14477809758428659,146.0,159.96195091141237
NGC3198,32.14,0.11583574852738342,147.0,159.7091289460011
NGC3198,34.06,0.10184748254023991,148.0,160.25075630965506
NGC3198,36.12,0.11477266083968056,148.0,161.60894845699886
NGC3198,38.19,0.11173225570120114,149.0,162.91900661795898
NGC3198,40.1,0.10810121833774784,150.0,164.12879051255217
NGC3198,42.17,0.11552409454267654,150.0,166.14086660520175
NGC3198,44.08,0.12248760666536734,149.0,165.72940403729652
NGC3726,3.5,0.26602141096097287,102.0,113.97782639978429
NGC3726,5.24,0.3946800142348937,125.0,136.56061084328607
NGC3726,6.98,0.23190235425184075,145.0,151.5391156618325
NGC3726,8.72,0.0997654477428583,164.0,162.18605012134313
NGC3726,10.47,0.07659255527602163,162.0,164.078784588272
NGC3726,12.19,0.16006661163674069,160.0,166.49813055638097
NGC3726,13.94,0.4652008285280893,156.0,170.43192890356548
NGC3726,16.03,1.0745028855741496,146.0,172.1146201058866
NGC3726,22.3,0.1423673204804537,158.0,167.85973065758188
NGC3726,27.52,0.010660627121906059,168.0,163.45327779368705
NGC3726,30.08,0.02092064299685586,169.0,161.87484144102066
NGC3726,32.52,0.006347560477516564,167.0,160.89382621866986
NGC3741,0.23,0.0021150945751099055,13.1,16.828194488326957
NGC3741,0.47,0.004362614913032708,17.3,22.461289652563384
NGC3741,0.7,0.0009879923185953396,23.6,25.02615632285374
NGC3741,0.93,0.0007766849143811543,26.2,26.71759298831241
NGC3741,1.17,0.0007609889736992249,27.4,27.879231267542167
NGC3741,1.4,0.0009035748729972133,26.9,28.80708554877913
NGC3741,1.64,0.0009176790886820987,27.4,29.795385204810398
NGC3741,1.87,0.0007395514244323535,31.0,30.54878271010813
NGC3741,2.1,0.0007496647980498349,32.5,31.26235370288261
NGC3741,2.33,0.0007393294257502466,33.0,32.460309274231754
NGC3741,2.57,0.0007626670643376778,36.5,33.845298134070134
NGC3741,2.8,0.0007776760628636759,38.9,35.276516689894926
NGC3741,3.26,0.0007753681685480032,41.5,37.38489686201498
NGC3741,3.73,0.0007554398747052029,42.7,39.04048075552808
NGC3741,4.21,0.0007554118384913973,44.7,41.16495754156134
NGC3741,4.67,0.0007779840156602214,46.7,42.731848443492694
NGC3741,5.14,0.000810044807096097,48.5,44.12278587191234
NGC3741,5.61,0.0008684294614829067,50.0,44.98305622387476
NGC3741,6.07,0.0008351428769590811,50.2,45.61453004266621
NGC3741,6.54,0.0007895877243274198,50.1,46.03059393558847
NGC3741,7.0,0.0008202260890594833,51.6,46.37723296096164
NGC3769,1.74,0.15823657868016827,87.5,99.3262329145201
NGC3769,3.5,0.2950969535607465,106.0,117.76392465097338
NGC3769,5.24,0.07693685469034586,116.0,120.75795865349347
NGC3769,6.98,0.03592886376923892,125.0,121.66572408586498
NGC3769,8.72,0.044938248934656956,126.0,121.76289935502854
NGC3769,10.47,0.01415691614913003,123.0,121.28291678353189
NGC3769,12.31,0.01373206753895265,118.0,120.33899744106547
NGC3769,14.52,0.02321539550098768,115.0,120.18857396550473
NGC3769,17.07,0.0004890547729270109,122.0,121.48654559824409
NGC3769,31.82,0.004473577187200475,121.0,125.99391110687354
NGC3769,34.61,0.00939976202289371,118.0,125.81978840147983
NGC3769,37.16,0.02264945907748317,113.0,125.68103793135532
NGC3877,0.87,0.5622957351059561,37.8,78.13790537044588
NGC3877,1.74,0.07845440836786235,80.1,93.52830987135651
NGC3877,2.61,0.1596932953439823,121.0,103.50465531528117
NGC3877,3.5,0.5830251191632486,142.0,115.23168496108629
NGC3877,4.37,0.8245696689795425,153.0,126.75833914882654
NGC3877,5.24,0.6519071694179421,160.0,140.5337059993599
NGC3877,6.11,0.06483386168654107,162.0,157.19409622615936
NGC3877,6.98,0.03792689420359601,167.0,168.12004032502958
NGC3877,7.85,0.09569188796613515,169.0,174.00963537751224
NGC3877,8.72,0.2078520270838919,171.0,178.98154580937248
NGC3877,9.6,0.3848433282319716,171.0,182.55353258931297
NGC3877,10.47,0.29792525292868094,170.0,181.439365673842
NGC3877,11.35,0.2269021148095059,169.0,180.8322694736991
NGC3893,1.74,0.5879288545677823,145.0,158.65834254806748
NGC3893,3.5,0.07233358035841318,174.0,174.6730312027098
NGC3893,5.24,0.2813259941020369,194.0,185.0713385029224
NGC3893,6.98,0.2396525796252383,190.0,180.69274828857513
NGC3893,8.81,0.10208941532936117,186.0,179.35490927248222
NGC3893,10.9,0.15017660388237147,188.0,177.6128919572479
NGC3893,13.12,0.13763460943298803,187.0,174.53589815925602
NGC3893,15.33,0.023010185079101846,179.0,171.09881367908633
NGC3893,17.3,0.016972360288439545,176.0,169.59194794254088
NGC3893,19.05,0.003025828597591135,167.0,168.84622884268208
NGC3917,0.87,0.09569109009685695,24.3,41.59930143048101
NGC3917,1.74,0.027318019262973246,49.6,56.7534341767002
NGC3917,2.61,0.0057697321290659555,73.6,71.14128134002017
NGC3917,3.5,0.24424590404271312,101.0,85.55104243607659
NGC3917,4.37,0.11663511706342232,107.0,98.34487311679956
NGC3917,5.24,0.060564638064898625,115.0,109.75341491628943
NGC3917,6.11,0.057528725668147374,123.0,118.26584919055081
NGC3917,6.98,0.07120143820389224,130.0,124.62895508795705
NGC3917,7.85,0.061198904059647355,134.0,129.37563527853453
NGC3917,8.72,0.0522040523225209,136.0,131.63154709636825
NGC3917,9.6,0.01891863564491223,137.0,135.18283639086025
NGC3917,10.47,0.014943917913522406,136.0,137.07029442465085
NGC3917,11.35,0.014825897994556933,137.0,138.42548461308684
NGC3917,12.19,0.015667412474005275,137.0,138.8108854537234
NGC3917,13.12,0.0078038578332903265,137.0,137.44863220783856
NGC3917,13.94,0.007701210277398198,138.0,136.964884930493
NGC3917,14.86,0.004902962454898889,137.0,135.37658976663488
NGC3949,1.74,0.041022565993200186,123.0,124.47991245817553
NGC3949,2.61,0.05730477208544155,145.0,146.05406345065882
NGC3949,3.5,0.30795092710488087,152.0,161.4463402757358
NGC3949,4.37,0.06872521156215268,157.0,160.66035920814548
NGC3949,5.24,0.017824044667565157,161.0,160.27445239461366
NGC3949,6.11,0.03444775644001767,165.0,157.93609970676204
NGC3949,7.07,0.006059384662522304,169.0,156.9758053866408
NGC3953,3.5,0.13066586624921384,181.0,171.7043207766472
NGC3953,5.24,0.3395082982625878,203.0,189.81294897091286
NGC3953,6.98,0.3793294302344516,216.0,203.5846437026252
NGC3953,8.72,0.050371730979575986,223.0,220.0068954312466
NGC3953,10.47,0.0823182418347931,224.0,228.48432442537418
NGC3953,12.19,0.17609452773444484,223.0,231.74488456431882
NGC3953,13.94,0.12185578857355522,224.0,231.59901796109267
NGC3953,15.68,0.106213501064468,215.0,226.6634998829574
NGC3972,0.87,0.06238030229959352,39.6,50.958543634110626
NGC3972,1.74,0.022860330634639034,73.0,67.56238225552362
NGC3972,2.61,0.039822973986881616,89.4,82.25426602715206
NGC3972,3.5,0.07328430498564559,102.0,94.4201385009946
NGC3972,4.37,0.10018692399326393,110.0,102.28797542251154
NGC3972,5.24,0.01736875396417935,116.0,114.58665132211293
NGC3972,6.11,0.018460304703322133,123.0,123.75705235017723
NGC3972,6.98,0.05781683822327364,130.0,125.35984236610159
NGC3972,7.85,0.0936338804681701,134.0,125.2604602525676
NGC3972,8.72,0.13342883614434287,134.0,124.4031009242965
NGC3992,9.19,1.3859722552212936,248.0,224.26157906886905
NGC3992,13.79,0.13416182257110618,264.0,259.389224875101
NGC3992,18.35,0.0881681700653094,272.0,270.2098939758259
NGC3992,22.94,0.09007940241171365,271.0,274.2405577676575
NGC3992,27.52,0.05029383464668359,264.0,265.5547083530297
NGC3992,32.11,0.31280105229731675,242.0,257.1053165463415
NGC3992,36.7,0.13162846865933445,244.0,251.90898243427122
NGC3992,41.44,0.0823505209816523,241.0,247.75174938983417
NGC3992,46.02,0.06156827521524471,237.0,244.70371459025776
NGC4010,0.87,0.0010950190099741448,39.3,37.413357059656484
NGC4010,1.74,0.07279091601701751,54.6,65.4234831623938
NGC4010,2.61,0.2645718673584662,65.5,83.67793835468932
NGC4010,3.5,0.19059348853859187,83.9,95.43262860945929
NGC4010,4.37,0.08674759123841462,94.3,102.7559312117721
NGC4010,5.24,0.023274307113709695,104.0,107.41504515731948
NGC4010,6.11,0.02557186251972804,115.0,112.06957561096863
NGC4010,6.98,0.16924820756095804,127.0,116.75274928728439
NGC4010,7.85,0.0999968774724364,129.0,121.12483122562331
NGC4010,8.72,0.02296260154060412,127.0,123.69809725593106
NGC4010,9.6,0.007866565348565863,124.0,123.63735571339414
NGC4010,10.47,0.010036972025091587,122.0,122.93662621941048
NGC4013,5.49,0.23437128038918392,198.0,181.14063698657876
NGC4013,6.17,0.14180645829374303,195.0,188.42003452371864
NGC4013,6.92,0.038210189246469094,194.0,193.88556081608724
NGC4013,7.69,0.06850781683413933,195.0,197.6989670592614
NGC4013,8.36,0.10373389506319991,195.0,199.37135231647497
NGC4013,9.12,0.104167564943951,195.0,199.67789704333984
NGC4013,9.88,0.053437262003966264,192.0,197.35450901812104
NGC4013,10.56,0.03503873696624672,188.0,193.06378944702251
NGC4013,11.31,0.01994054183057103,186.0,188.95297721659048
NGC4013,12.08,0.010868280620023842,186.0,185.5495113278224
NGC4013,12.77,0.022571139258494285,186.0,183.14818104164695
NGC4013,13.47,0.02224183574237465,185.0,181.36906766192817
NGC4013,14.17,0.003116006319529266,180.0,179.85244214646173
NGC4013,14.98,0.14864149824088266,163.0,178.2949005810804
NGC4013,15.68,0.20419267875362923,162.0,176.86441600989616
NGC4013,16.37,0.14509471027390314,164.0,175.48055210923553
NGC4013,17.19,0.07128089918202797,166.0,173.98919173396678
NGC4013,17.88,0.051546159274807,166.0,172.76055279225233
NGC4013,18.58,0.037129491149561315,166.0,171.66488020849837
NGC4013,19.39,0.026343472777944698,166.0,170.67324399159503
NGC4013,20.09,0.00868866895285755,168.0,169.86375293615927
NGC4013,20.79,0.012928801928487858,172.0,169.04985670302017
NGC4013,21.48,0.023554430820033848,173.0,168.42053555600677
NGC4013,22.3,0.012765207664648524,171.0,167.93096898393048
NGC4013,22.99,0.009122926337032777,170.0,167.6428969095382
NGC4013,23.69,0.020594790297175168,172.0,167.5342833201454
NGC4013,24.39,0.025038378106848,173.0,167.83640662419563
NGC4013,25.2,0.052842188923808625,176.0,168.0179811667912
NGC4013,25.9,0.08501976230012782,178.0,167.69497172342852
NGC4013,26.59,0.10393506838449301,180.0,167.3399963354087
NGC4013,27.41,0.07243084420057587,180.0,166.88338804745285
NGC4013,28.1,0.14180920416816317,180.0,166.42989535866965
NGC4013,28.8,0.14791038447963295,180.0,166.07582047196598
NGC4013,29.61,0.1139006668665428,178.0,165.71162221382448
NGC4013,30.31,0.05369152785854558,174.0,165.56790903444903
NGC4013,31.01,0.007775389967422462,170.0,164.83929015967271
NGC4051,1.74,0.033242211638409194,121.0,125.45047972469807
NGC4051,3.5,0.048401334209481665,116.0,118.67606499650377
NGC4051,5.24,0.11307989833724731,140.0,134.5179380741718
NGC4051,6.98,0.08261837610108384,160.0,160.19550788306287
NGC4051,8.72,0.7642774976119472,161.0,176.5675159684637
NGC4051,10.47,0.8252650897945928,154.0,175.14806222790804
NGC4051,12.19,0.48506895448173026,153.0,173.8119612979317
NGC4068,0.21,0.003861294453508038,4.68,11.13685339985236
NGC4068,0.64,0.03905235128954353,13.1,23.989479934392737
NGC4068,1.06,0.041940407416197124,22.5,32.154807397607996
NGC4068,1.48,0.02885284997762901,30.4,39.081418519709935
NGC4068,1.91,0.023373300708953937,36.0,45.534402496582686
NGC4068,2.33,0.006773795534921033,41.9,49.31976689258463
NGC4085,0.87,0.6435646741024585,42.2,71.01082220694131
NGC4085,1.74,0.6948959328944174,79.9,98.57741002332705
NGC4085,2.71,0.02520234124399862,112.0,112.43954616532623
NGC4085,3.58,0.1077253874501724,127.0,121.70191743731829
NGC4085,4.45,0.04188764212444931,130.0,130.45206662111943
NGC4085,5.32,0.03916014815576218,133.0,131.75226730914488
NGC4085,6.2,0.07267944721847247,136.0,129.25855290199675
NGC4088,1.74,0.04019478096334817,84.9,94.14949041287272
NGC4088,3.5,0.09320642316243316,136.0,126.49105362346133
NGC4088,5.24,0.09671417596519942,162.0,165.87477818701984
NGC4088,6.98,0.3227866794596719,179.0,186.57044966094722
NGC4088,8.72,0.11044630617841462,182.0,185.40676329714782
NGC4088,10.47,0.1773155963670109,179.0,186.61173875116376
NGC4088,12.19,0.47860567144782956,174.0,188.00516919468828
NGC4088,13.94,0.2598448988669667,171.0,183.60048619602182
NGC4088,15.68,0.2695927898548602,168.0,180.54877644644614
NGC4088,17.42,0.29635430690975256,165.0,178.46245804338614
NGC4088,19.28,0.03231536091730892,171.0,176.42371033511338
NGC4088,21.48,0.007852676328918009,174.0,174.11883715397303
NGC4100,2.61,0.008699189845095327,120.0,123.81355461417718
NGC4100,3.5,0.1299500563377739,148.0,135.6289009712622
NGC4100,4.37,0.3200619548575106,168.0,152.89382203635725
NGC4100,5.24,0.08920004438587026,182.0,175.5136301161608
NGC4100,6.11,0.06935998777964282,190.0,193.0575663006204
NGC4100,6.98,0.3171470074513781,194.0,204.04146145182563
NGC4100,7.85,0.1345833106485091,195.0,201.62693174338537
NGC4100,8.72,0.14283073930888734,193.0,199.30514173825142
NGC4100,9.6,0.0485825197981307,192.0,194.339208431944
NGC4100,10.47,0.03630615745266332,192.0,189.42904659954425
NGC4100,11.35,0.04852952164902305,191.0,186.61096014041303
NGC4100,12.19,0.028903179051636963,189.0,185.74770667323625
NGC4100,13.12,0.012382838965321774,185.0,184.87707321512895
NGC4100,13.94,0.01650702663477555,182.0,183.32722835838328
NGC4100,14.86,0.01660921585987067,179.0,181.8358564952729
NGC4100,15.68,0.03171014463800655,176.0,180.82857002728133
NGC4100,16.61,0.03771378387407331,174.0,180.0120672198136
NGC4100,17.42,0.004576972504341274,178.0,179.24314444849935
NGC4100,18.35,0.006739975752392368,177.0,178.05692786645824
NGC4100,19.16,0.05799647802145059,169.0,176.7562152615627
NGC4100,20.09,0.22699306860252055,158.0,175.3658549369652
NGC4100,21.02,0.14780721462178997,158.0,174.10908795509343
NGC4100,21.95,0.09651283013683169,158.0,173.0005279037249
NGC4100,22.76,0.07006197274318782,159.0,171.92688634983503
NGC4138,2.61,0.12585304173899123,179.0,190.16334219609357
NGC4138,5.24,0.4723155976899364,195.0,181.0551853599887
NGC4138,7.85,0.13458186931136734,181.0,169.49003504587813
NGC4138,10.65,0.0020005228121330394,162.0,160.8648271116373
NGC4138,13.47,0.07898993788146709,145.0,155.67664723201597
NGC4138,16.03,0.006485519401564603,147.0,153.0778120139584
NGC4138,18.58,0.0009777192798177776,150.0,151.35725631294184
NGC4157,1.74,0.051574058834846476,96.4,109.52168261409034
NGC4157,3.5,0.04894178126642374,157.0,163.3384217923804
NGC4157,5.24,0.1794136692308744,192.0,182.46530196016542
NGC4157,6.98,0.1529366502895192,201.0,194.19503612295978
NGC4157,8.72,0.052632408703705134,201.0,203.73092337868923
NGC4157,10.47,0.11380374699756632,194.0,200.56927522166626
NGC4157,12.19,0.08694883151618485,190.0,196.43104141905036
NGC4157,13.94,0.05799976171180526,186.0,191.8566226022706
NGC4157,15.68,0.027822925289854836,184.0,187.85066154222082
NGC4157,17.42,0.03272074108304983,182.0,187.57189548284342
NGC4157,19.16,0.022778839627186805,181.0,185.24985566155772
NGC4157,20.9,0.006748993497902899,183.0,182.42887431609583
NGC4157,22.65,0.006099356108329454,185.0,183.86224038945838
NGC4157,24.39,0.008882586029886013,186.0,182.14821317771543
NGC4157,26.13,0.010355742175505216,186.0,180.0899836592201
NGC4157,27.87,0.0060606094497096434,184.0,178.3246807200571
NGC4157,29.61,0.010693023948894452,185.0,177.05922684339828
NGC4183,0.87,0.002329182691780176,47.1,44.00211454694832
NGC4183,1.74,0.029650671758485986,65.9,57.851934636370366
NGC4183,2.61,0.03064818294392407,76.1,69.81306885746918
NGC4183,3.5,0.06770982827746061,85.7,76.55738983744726
NGC4183,4.37,0.12040708999532583,96.6,85.62427976663896
NGC4183,5.24,0.04091658484824414,99.3,93.13678205224862
NGC4183,6.11,0.01706108288454843,103.0,99.6070884121757
NGC4183,6.98,0.008572797029049362,107.0,105.55448944231809
NGC4183,7.85,0.006826943918956814,111.0,111.73426611080593
NGC4183,8.72,0.016777589686643044,114.0,117.60660321619311
NGC4183,9.6,0.021335333484765344,115.0,119.40996469960483
NGC4183,10.47,0.06975876566555611,111.0,119.85031538437183
NGC4183,11.35,0.10350272209177426,110.0,122.11319860329147
NGC4183,12.31,0.06964098823005321,111.0,120.79563193338973
NGC4183,13.12,0.08492778915616976,109.0,119.622326034756
NGC4183,14.05,0.09942924226447948,108.0,119.4699108137449
NGC4183,14.98,0.07730605945675298,109.0,120.46971920489051
NGC4183,16.03,0.04926565061508558,111.0,120.3842492120482
NGC4183,16.95,0.053966804996954776,110.0,119.4234875804033
NGC4183,17.88,0.07214567975028319,109.0,120.47065512112708
NGC4183,18.93,0.05259772155795855,110.0,120.40261232733911
NGC4183,19.97,0.010188521123748523,112.0,119.84331373393609
NGC4183,21.02,0.00587378961497145,113.0,119.97630939987559
