galaxy,z,y,sigma_y
NGC2841,4.524949130806204,0.2708289900256006,0.041841577385014754
NGC2841,4.138451161013962,0.2684558997233754,0.027333840644508035
NGC2841,3.8224622483232706,0.2576205719571702,0.025537824195296793
NGC2841,3.562000952633276,0.23055696403187276,0.03379649717151662
NGC2841,3.3335517032649684,0.2309712742344769,0.03205425073886088
NGC2841,3.123194162667307,0.2361154003897204,0.045910451647973874
NGC2841,2.9491627005758896,0.22760214658725003,0.03198872347575451
NGC2841,2.8337921797102554,0.21406033177596884,0.022089776436585364
NGC2841,2.727984501155218,0.20524993817671983,0.026354247384385087
NGC2841,2.627944090032571,0.20278942297337177,0.022897187130406643
NGC2841,2.533979245903253,0.1802036827440695,0.05808086398655872
NGC2841,2.459318822147817,0.17413316920194075,0.06382713960778219
NGC2841,2.3748874235914728,0.17188820213988754,0.022324913713131434
NGC2841,2.27514321173325,0.16972567126261706,0.021977164245625104
NGC2841,2.181435492040454,0.15954690761265783,0.030842587689832987
NGC2841,2.0786532641500477,0.16074517085903334,0.025891385899181673
NGC2841,1.9739154940043993,0.15754454352803932,0.023561161168255323
NGC2841,1.8919070656987096,0.15185407157519956,0.029694607761745515
NGC2841,1.8193704262684158,0.1457640897592521,0.028622367832133847
NGC2841,1.7522449212287343,0.14642357741616022,0.019122498295048446
NGC2841,1.689700617492902,0.14103346106897346,0.023605583091479088
NGC2841,1.6266076862332643,0.13613672007687264,0.021096279124668302
NGC2841,1.4321598554725663,0.1341765155282747,0.007491044680627575
NGC2841,1.0896656433090055,0.12373682742205756,0.006346535300786317
NGC2841,0.8333261406358964,0.1067902109749618,0.005361728098940165
NGC2841,0.6600608221954369,0.09320567089196867,0.0061662015216185076
NGC2841,0.542459682371621,0.08906931503950076,0.0055396890675503165
NGC2841,0.4699031107580296,0.0832236439432604,0.005045326332497929
NGC2841,0.4012486891957316,0.07760835757213597,0.00458755912950651
NGC2841,0.3356963773351255,0.07290025634932575,0.0031353044087972987
NGC2841,0.28358053379293074,0.06780678861674767,0.0028678464780837725
NGC2841,0.2465891272757779,0.0655666128661178,0.002687555152262872
NGC2841,0.2169112063767915,0.06226848049685458,0.0025075464642088955
NGC2841,0.1953161267309225,0.057785600177918416,0.0023327398142840693
NGC2841,0.17876540100798852,0.05408552006680257,0.0014590593901488607
NGC2841,0.16550111911757284,0.04798373957931557,0.0013471054385597774
NGC2841,0.15197813452765363,0.04472594370037326,0.0012644727737863596
NGC2841,0.13928696542527028,0.04269302231475462,0.0011987043827765102
NGC2841,0.12685062234028827,0.04258101621001287,0.0017321860934137153
NGC2841,0.11529315751690371,0.04267706776831742,0.0016790235205465973
NGC2841,0.10429171909475994,0.04303553676746773,0.0016309003104286752
NGC2841,0.09547272123404613,0.043635452800272624,0.0015925777128006394
NGC2841,0.08890290675825156,0.040791576873729814,0.0015087983673734442
NGC2841,0.08475596377997667,0.03981303566266817,0.0014610302983021238
NGC2841,0.08120363546269453,0.04009561368081257,0.0019128478911591494
NGC2841,0.07798878696644156,0.038399092901026624,0.0018392147909825178
NGC2841,0.0743933551217754,0.03782546172086572,0.0022348619778966364
NGC2841,0.07047439651832134,0.03828826779815652,0.002199219788844647
NGC2915,1.227643797848557,-0.11152289230081222,0.027002768098496388
NGC2915,0.7607045094741927,-0.031058665533799885,0.0393198279920801
NGC2915,0.48472712831739007,-0.009207705084565618,0.0318501561013807
NGC2915,0.3291152846910623,0.02933789456954667,0.023802440027563484
NGC2915,0.23189397846975635,0.05009319030789112,0.024693007511587973
NGC2915,0.17227362368772123,0.055888898761532496,0.026509687651997956
NGC2915,0.13311488551069353,0.06559079802334634,0.024834025848219143
NGC2915,0.10569317113907646,0.07571025118561517,0.019194120993784834
NGC2915,0.08437417576251315,0.07459038755433474,0.014804988622368795
NGC2915,0.06878386637525648,0.06297796378834546,0.013745066189253927
NGC2915,0.05886263400713383,0.05204605493013548,0.01157871385800578
NGC2915,0.05202402756105188,0.05192572053168581,0.009638759623566528
NGC2915,0.047416737255402124,0.04895720890409598,0.009293047786273979
NGC2915,0.04353991806159424,0.041906307670106356,0.00908054497696806
NGC2915,0.039563490272860796,0.03906870425560264,0.008153419150551988
NGC2915,0.03567268148385583,0.03865147299836493,0.008183641916748488
NGC2915,0.0318849677366053,0.03680868372649319,0.008122542794698935
NGC2915,0.02871836843044335,0.033510090346538436,0.007118516375243773
NGC2915,0.026738060358102996,0.030214871122270653,0.005143718025224716
NGC2915,0.02561946231772012,0.030640585357790313,0.005005777694956822
NGC2915,0.025078823296915284,0.027816730074604078,0.004273316685969031
NGC2915,0.02449388372785402,0.024889204835101847,0.004488070389475569
NGC2915,0.02307490657604631,0.025477499608075684,0.004478639902304188
NGC2915,0.022184676786279545,0.025507056603018934,0.005371513492457349
NGC2915,0.021505154950677213,0.02490845190573133,0.005171126644285231
NGC2915,0.020805179062933936,0.023824350769177438,0.004499589518029836
NGC2915,0.02033315639467536,0.024601349352444575,0.0036252637954330338
NGC2915,0.019628868228251075,0.0245642949547666,0.0034277203807352957
NGC2915,0.019131256384617087,0.0232347248077821,0.0030967849466036535
NGC2915,0.018283523186879397,0.02316029541491485,0.0037417448599881544
NGC2955,7.769824578175884,0.46202615405259007,0.06478662818327445
NGC2955,7.1223896613894375,0.14336233758939923,0.04338718803107963
NGC2955,6.171662612831383,0.13648585594972065,0.03728761061965077
NGC2955,5.7643337247488065,0.11265652748407531,0.024673156348842464
NGC2955,5.084514587545287,0.0011943120047953953,0.01505055404406402
NGC2955,4.437176005464033,-0.0008556284004468885,0.02098939849549735
NGC2955,3.8524523678711535,0.04790866399748484,0.02845323450655003
NGC2955,3.3742924907083496,0.038978818255157054,0.013769948433913597
NGC2955,2.9995993805792374,0.012772963210342691,0.014137140070041411
NGC2955,2.7410438375501394,-0.02547955229502226,0.01824117402003773
NGC2955,2.462109724635516,-0.01591813808464638,0.011851359536917586
NGC2955,2.2991549098446655,0.02822881576761764,0.0209000259640941
NGC2955,2.172346742202047,0.008420358402034452,0.013553361512868388
NGC2955,1.7109056734992119,0.018592057078034935,0.017633695801975987
NGC2955,1.5501772084280565,0.050275760596376194,0.01783700613646228
NGC2955,1.3951459533483124,0.05957487392407411,0.013053819803956179
NGC2955,1.1842060866143327,0.054694369120740965,0.013198247822522347
NGC2955,0.9269470870959498,0.052999686015504546,0.010969638428812685
NGC2955,0.7821539651534678,0.049034676182150044,0.011156171095177088
NGC2955,0.6394848849703596,0.040666952619249304,0.01271995787334195
NGC2955,0.5296348991365879,0.0337644010758082,0.01053635636891062
NGC2955,0.4372804203929553,0.03280294889562473,0.008455009425011999
NGC2955,0.36870034338707597,0.029832712446456234,0.006431122231610533
NGC2955,0.27656053292767435,0.019775598984699383,0.004831753712108973
NGC2976,0.2196620465373911,-0.009031501148378859,0.015068043299948639
NGC2976,0.23840148049421106,-0.00728850509013999,0.016217504067369774
NGC2976,0.2714338381290686,-0.0011533932059664862,0.012215443644508654
NGC2976,0.2945809877636279,0.011485595790167924,0.02365365441439671
NGC2976,0.3103037804194261,0.027602672341709097,0.018036554532909158
NGC2976,0.32512047018918455,0.0273102781232937,0.015030363669770563
NGC2976,0.34271056103018094,0.01715816134994988,0.01003400651580837
NGC2976,0.3618554742851071,0.019150099749103956,0.009044390823888986
NGC2976,0.3797846499169996,0.024202129624354505,0.008329986834042938
NGC2976,0.39661139109707366,0.029733595087407503,0.0076317602366960625
NGC2976,0.4123400332231051,0.03393130120200064,0.008304762226024357
NGC2976,0.4281819145069417,0.03669225767316113,0.009256439959344461
NGC2976,0.44873505907823963,0.03898412424082649,0.010903034688360885
NGC2976,0.48043702132018423,0.029981562952805137,0.010496047048439495
NGC2976,0.5161291914746368,0.02788390424292838,0.01025466325038934
NGC2976,0.5461707714554224,0.03898040713975173,0.010473333496333802
NGC2976,0.5892396323817168,0.05106501387759015,0.010295924939272671
NGC2976,0.6380287426474079,0.052630234074355416,0.009909005657341647
NGC2976,0.6742313973009612,0.050340349068585775,0.011488614460577237
NGC2976,0.7087684624615714,0.04707989678096456,0.013259510139864091
NGC2976,0.7397131480226686,0.045994240578902564,0.014733864702138347
NGC2976,0.7674103485642108,0.045965529622138325,0.015890737896760914
NGC2976,0.7809851503821096,0.04943089500352613,0.014522584524761533
NGC2976,0.7793054096703834,0.05297732367495566,0.01083761946076091
NGC2976,0.6730915514755154,0.051751456161257654,0.011562022465697836
NGC2976,0.5853687962767271,0.06435175280434789,0.01262755755529773
NGC2976,0.5216524681358333,0.05285632185453809,0.01356188399220164
NGC2998,1.063582705849939,0.7141135553333842,0.3672743735769085
NGC2998,1.5520663800512127,0.3675477482566248,0.12752582415864883
NGC2998,1.5597321948877285,0.2078244942708899,0.0754952879019201
NGC2998,1.6031218637336135,0.2439852653218937,0.07804580438509306
NGC2998,1.8872777621191312,0.17551424133926033,0.055925870521938356
NGC2998,1.1553604231541033,0.06629226477544116,0.018275005062039416
NGC2998,0.6689445389704258,0.052741985140942756,0.0057637591693336186
NGC2998,0.4366988881975379,0.04047247013389638,0.004083160941940078
NGC2998,0.28221897103864657,0.03822041476897352,0.0012771205955635157
NGC2998,0.2101097734919891,0.03401261914332715,0.0010502476620505865
NGC2998,0.16532563479100149,0.02981061160234257,0.0008875039782288539
NGC2998,0.12975744304927217,0.02725486279548791,0.0011535172349741247
NGC2998,0.10206315378060044,0.022041940482683084,0.0009698718971112071
NGC3109,0.006238832752418367,0.004159773977252244,0.002527601073539545
NGC3109,0.010011574108274178,0.007064820023269497,0.0010151840377330959
NGC3109,0.019231085343753708,0.007677266438319204,0.0019544243451056925
NGC3109,0.02532544583909904,0.00925133847388395,0.0027469508245100112
NGC3109,0.03147765440756848,0.012088541689681518,0.0011415400006640427
NGC3109,0.03576968994201649,0.015513454282962306,0.002459632530657744
NGC3109,0.038944538688163104,0.01777291920280749,0.002041585578645563
NGC3109,0.04052343735228421,0.019571559580420277,0.0043701490389932
NGC3109,0.03965386427919027,0.022026313367457823,0.006907502227186398
NGC3109,0.03810030452084416,0.019327497788010694,0.0033118753105685185
NGC3109,0.03661525963595913,0.022657496954509155,0.004934322587541599
NGC3109,0.03546213174080963,0.022652980110771184,0.004283288017005538
NGC3109,0.03506636060572491,0.022030085040993394,0.003559637846592913
NGC3109,0.034439025083581355,0.02256190051536668,0.0034599416402755407
NGC3109,0.03159288665803313,0.022695085375727946,0.0031406704087771123
NGC3109,0.029010141078915638,0.021776955393414805,0.0027898623844684694
NGC3109,0.02815696630493904,0.022441678355534938,0.0022982599214125808
NGC3109,0.027467277497892843,0.02244407889703229,0.0020583195712271405
NGC3109,0.02705704553244164,0.022878407180864674,0.001597868386920926
NGC3109,0.026644020053205427,0.022837912806176454,0.0015545457279276108
NGC3109,0.02670926045054345,0.022942722355908992,0.002320153081492798
NGC3109,0.026776062891816988,0.023511042525299574,0.0025308896515691313
NGC3109,0.02567921365367341,0.022245705451815416,0.0025595865154827827
NGC3109,0.024165164191875074,0.021285206088751885,0.002304354971146622
NGC3109,0.022795603431908958,0.0212354432740632,0.002107699370224693
NGC3198,2.1880089687812623,-0.16829207220071343,0.18431740953451653
NGC3198,1.4823460152285457,-0.05782388283976608,0.07425532243216952
NGC3198,1.1361329646072722,-0.0473081195350897,0.051380473368080014
NGC3198,0.9342893009043893,-0.008595054006490934,0.047391306181117275
NGC3198,0.770323676815138,0.017678953478540413,0.02189673086412074
NGC3198,0.6266752104081587,0.037015472683656424,0.027633654092138884
NGC3198,0.5913968172139552,0.03864273568407641,0.019940976290014477
NGC3198,0.5379286542192958,0.04215091274178332,0.01730343424213015
NGC3198,0.4792450998979126,0.06038855886583618,0.0068901180821261355
NGC3198,0.4794864770736941,0.05427457627147667,0.0111383676846455
NGC3198,0.5060661641536265,0.05547279752508763,0.015284544972350099
NGC3198,0.5349506618951382,0.055199818416518,0.01446641289751789
NGC3198,0.5596370019479924,0.05145339251348886,0.009842821098777132
NGC3198,0.5649547665853384,0.04631867302468964,0.010096005255255643
NGC3198,0.5720461790897091,0.0522826015912432,0.009562633459165332
NGC3198,0.5707407585001274,0.05366724410565309,0.007490115127773893
NGC3198,0.5707433504342477,0.050480194758558125,0.003899924685285646
NGC3198,0.5670405449369439,0.049476761196943664,0.001420413518086958
NGC3198,0.5617682231050187,0.04888460473295195,0.004388828416054555
NGC3198,0.5527439729451806,0.047238330220450375,0.0013085553731049132
NGC3198,0.532014520290251,0.04742746598186093,0.001769456002787741
NGC3198,0.49944404304601386,0.04893613381703318,0.0021861495538817023
NGC3198,0.41100973582515626,0.047106623565048154,0.0036933001372752568
NGC3198,0.3450187421073273,0.04516065927574341,0.003307094470039863
NGC3198,0.3035949075956743,0.04543158071526198,0.0020387873592981115
NGC3198,0.2753118863533222,0.044207710115116816,0.0018907089581782284
NGC3198,0.25065205387039213,0.041538414313877434,0.0017434103044480641
NGC3198,0.2006264846086297,0.03788956262703749,0.001504822878214285
NGC3198,0.15377171289467212,0.03281256027154936,0.0012821463819330785
NGC3198,0.12366228475326158,0.030418050759174906,0.0011364640020774723
NGC3198,0.10628056679910848,0.02860537846885629,0.0010343521011459405
NGC3198,0.09041301614827817,0.0260862185282007,0.0009314689130951433
NGC3198,0.078273005853184,0.023262064005319973,0.0008406196648659996
NGC3198,0.06913517181113729,0.021340695244767154,0.0007687901638474499
NGC3198,0.06216868788907416,0.01962595374079269,0.000707768324080501
NGC3198,0.05538883350441077,0.018011867785617863,0.000653637681698266
NGC3198,0.048912870720873795,0.017473125573838087,0.0006159330658305965
NGC3198,0.04461806379445122,0.016942016740367473,0.0005851660600736027
NGC3198,0.04139983143955157,0.016046868315921656,0.0005517928019409444
NGC3198,0.03855696941107724,0.015502116531440433,0.0005254104026294434
NGC3198,0.036264765380172585,0.015062864276739026,0.0005037429064022437
NGC3198,0.03461904840552159,0.01430928670673946,0.0007185234958523823
NGC3198,0.03162839086858838,0.013618217651543228,0.000682807053417143
NGC3726,0.6893044626938819,0.02732571006166237,0.013736061571776379
NGC3726,0.6480044126872304,0.03199770519666087,0.009798071909593897
NGC3726,0.5763228353795999,0.0405835534400217,0.0068539466730905664
NGC3726,0.5041820201198852,0.05062913685494595,0.004938829477709668
NGC3726,0.39331404702209183,0.042877344499014924,0.005000824708416818
NGC3726,0.32322095484404345,0.0365893465130566,0.004242184725154121
NGC3726,0.2795389318626139,0.02927104111247726,0.003616888522570876
NGC3726,0.22872505186581277,0.020628332023225324,0.002974357270979308
NGC3726,0.12054502941492029,0.024966026395822564,0.0023376547236589455
NGC3726,0.07611582104352506,0.026494564231209772,0.004357112553974895
NGC3726,0.06277725581132887,0.025340983682190565,0.004010022407514635
NGC3726,0.05338905136483031,0.023237660946819533,0.005255833317324657
NGC3741,0.10950351475815194,0.013562499986064135,0.00839884634340777
NGC3741,0.08620254042864928,0.012340518785267323,0.005923497474011661
NGC3741,0.06239899817652675,0.020201461977866493,0.005016932964548803
NGC3741,0.04733452717047596,0.01985390009061748,0.004192206605149673
NGC3741,0.036368768002118856,0.017764690893578038,0.003532195890017376
NGC3741,0.029476205931603862,0.014290166319316963,0.00288510198006355
NGC3741,0.024904491564655625,0.012783515648074771,0.0024861713068428594
NGC3741,0.02139921062493571,0.015042965168906469,0.0024556972821514872
NGC3741,0.01877436278826766,0.014952103742918384,0.0022821292772436594
NGC3741,0.01778305672715054,0.013858385244523345,0.0020884986320631976
NGC3741,0.017300320925651376,0.01562645143241786,0.00210384860039224
NGC3741,0.01720229279428658,0.016379047554186787,0.002067359028823606
NGC3741,0.01607066019678663,0.01608995027560122,0.0018943264872120034
NGC3741,0.014677050468041667,0.014907875163136963,0.0016957966988023362
NGC3741,0.01426238571922693,0.014473167556350044,0.0015871225536929553
NGC3741,0.013500497930551034,0.014297519795008212,0.0015082734274891713
NGC3741,0.012709816522940183,0.014065720947248101,0.0014422366853062492
NGC3741,0.011583694640336517,0.013780459428519057,0.0013922819390497186
NGC3741,0.010514139958189728,0.012867525636620636,0.0013364672757111627
NGC3741,0.0094418299176191,0.011924588650536952,0.0013256386638763056
NGC3741,0.008532799619683288,0.011905125238231257,0.0016081580656973826
NGC3769,1.1312307343851795,0.028745268624512058,0.031828686733113794
NGC3769,0.6843022933500069,0.03585673786950805,0.014478655376637116
NGC3769,0.4043099620785954,0.04378221645027963,0.00790013719346666
NGC3769,0.2643045963346273,0.04746895462569349,0.006873239978292791
NGC3769,0.18461659628225846,0.04181022632389001,0.004280936620453784
NGC3769,0.13418815080524876,0.0344854395173121,0.0034805122584814587
NGC3769,0.0989873357088576,0.027633544796736173,0.002969024952278643
NGC3769,0.0738850351612751,0.022866110557640523,0.0034130547847551103
NGC3769,0.05763828445921191,0.023272092198261124,0.00731479162465457
NGC3769,0.021134184028290193,0.013260189947071057,0.002611664755161757
NGC3769,0.017967041878387647,0.011648250113028332,0.00238751335056795
NGC3769,0.015655625184473044,0.00991632229760638,0.0021499289050677358
NGC3877,1.6632725794203733,-0.12025437250822897,0.026329773195392855
NGC3877,1.0594621075857964,0.0123228615006481,0.027897021599880525
NGC3877,0.7951869097351995,0.10493018892710697,0.026533579983795373
NGC3877,0.708816497871407,0.11914867553293512,0.019942298914990747
NGC3877,0.6763271782483756,0.10896309681501568,0.01461617535669569
NGC3877,0.7008935398163921,0.09050465202467357,0.010896740956505736
NGC3877,0.776198563906744,0.06268514190953371,0.00946197367344373
NGC3877,0.7773470956113608,0.05247414736326694,0.0072494594297361865
NGC3877,0.7242957802615196,0.046047060936559435,0.007682896434270078
NGC3877,0.6743023215930419,0.04172786630416844,0.006470051937731287
NGC3877,0.6200945221964145,0.03710034188018675,0.005876963843439252
NGC3877,0.534616064156023,0.03650439875157253,0.006231737580318798
NGC3877,0.46811003647862315,0.0353129935857888,0.007018122501257434
NGC3893,3.7430622711945065,0.011753091397888674,0.03815572658826772
NGC3893,2.0134266005854378,0.0787243641459174,0.022762616318943715
NGC3893,1.3851986632969133,0.09561186866391906,0.015954473551412173
NGC3893,0.8766953205574177,0.08159296284141773,0.01008075196816276
NGC3893,0.6141540883405061,0.06738655932960905,0.00824512208922145
NGC3893,0.43361348336281885,0.06340207378724584,0.00812945540045769
NGC3893,0.30790267150243444,0.05723585276174872,0.008157531484763033
NGC3893,0.22504802195211546,0.04661424432234019,0.009906345774971686
NGC3893,0.17922582282394633,0.041365074220658285,0.008014648642355751
NGC3893,0.15036887527879964,0.033417474571886895,0.00796869713693836
NGC3917,0.26682348613491336,-0.0053108884485205815,0.007334722533002295
NGC3917,0.23737611759381633,0.02254760583361961,0.007485642749730737
NGC3917,0.25603972132152686,0.04285103593352158,0.009873535956634092
NGC3917,0.28873647406612996,0.06765021037278565,0.008549447846635047
NGC3917,0.3153933077298234,0.05491640210008258,0.005770353859458714
NGC3917,0.3351837514297231,0.04959384206213433,0.005172096975228253
NGC3917,0.33337804650767944,0.04817682391019382,0.005286406674995291
NGC3917,0.3179104468082561,0.04796096956743992,0.004890852868764134
NGC3917,0.29652740326256694,0.04571267971338922,0.004022863043064271
NGC3917,0.26460672233557975,0.043483311524917745,0.004095614688832408
NGC3917,0.24591130890425858,0.039867900548670565,0.0038436283401416752
NGC3917,0.22287768480133677,0.035951633488381325,0.0030612044254197603
NGC3917,0.2010297840919358,0.034456047131084626,0.002844623617373575
NGC3917,0.17993848379029706,0.03284569624927319,0.0026486036142075535
NGC3917,0.1539403780938382,0.03191519776211918,0.0035155137257393376
NGC3917,0.1369332457863073,0.031541251147841426,0.0033328700328177146
NGC3917,0.11775695907702806,0.030094617280771552,0.0046558082182066056
NGC3949,2.1652393038294697,0.06420116828004717,0.026178852978664412
NGC3949,1.940213025145629,0.06642887798685926,0.020574166297595342
NGC3949,1.719183914365422,0.04079152215531933,0.01813006222022697
NGC3949,1.2625471406884545,0.05664469738884519,0.0159659296907106
NGC3949,0.9762071318183894,0.06350962381588922,0.018205781352803454
NGC3949,0.7520587301100405,0.0706383593176476,0.020365394070025633
NGC3949,0.5959109036951274,0.07311110463024599,0.041043041117931556
NGC3953,2.0811038408641,0.09548494083915168,0.026115831349700885
NGC3953,1.599079084700136,0.09599467273849135,0.016955483127487406
NGC3953,1.3146899523314983,0.08628069667834501,0.011668590986305908
NGC3953,1.199330002423817,0.06541641023574482,0.010503892649356568
NGC3953,1.0336859559219345,0.05224508989510627,0.008067174015223838
NGC3953,0.8675470319767028,0.045779914179935474,0.0075138592208686865
NGC3953,0.7131610669214785,0.04591201305562542,0.006600048714263948
NGC3953,0.5621646259261709,0.039917970061002186,0.008955631129933112
NGC3972,0.4775368193810137,0.01028315570935134,0.015017722489224075
NGC3972,0.39141399649590136,0.061798430731087386,0.014689567761568384
NGC3972,0.3842166199595395,0.06254335890831643,0.015222045244179505
NGC3972,0.3734318506527772,0.06066387563377026,0.010400160904344972
NGC3972,0.3386826674177994,0.057473725842181536,0.00745754677697735
NGC3972,0.36353832334445724,0.04808538041875939,0.006558604462500623
NGC3972,0.36352655565475334,0.044994857663729355,0.0059641511205075085
NGC3972,0.30651024535141946,0.04916418184110785,0.004890852868764134
NGC3972,0.2529218135967685,0.05031494756673071,0.007011275589340586
NGC3972,0.20827658595406404,0.047343695387093356,0.005070099179274809
NGC3992,1.0446156788707963,0.11506295494719458,0.012719389622460369
NGC3992,0.8911904091846387,0.07609639472682055,0.008507768375301499
NGC3992,0.6675682283230264,0.06528153639117734,0.005689050024277956
NGC3992,0.5028588985579808,0.05470897463800885,0.004534013348958702
NGC3992,0.34577036684300533,0.04876950645422992,0.003423445578123132
NGC3992,0.24453979856589403,0.03559392893381987,0.0037552498859217322
NGC3992,0.1840327948194214,0.03519208097779311,0.002372639154862052
NGC3992,0.14221499160048395,0.03217654513791263,0.002427845503130947
NGC3992,0.1141764195248651,0.029040984077523216,0.0029821689520748247
NGC4010,0.1781855195164574,0.040961641631583515,0.020074710674370954
NGC4010,0.353116482069867,0.0204127088365524,0.011832144991509875
NGC4010,0.4044097588594917,0.012657989631771359,0.011321596087397764
NGC4010,0.3856529545877824,0.02700780247203251,0.008393233813073667
NGC4010,0.3431189477701929,0.032294602372476736,0.009153830505649737
NGC4010,0.2959620955100044,0.038255674949560385,0.007617438725255426
NGC4010,0.2647487098599199,0.04492891126026603,0.006463367760860409
NGC4010,0.2433565265203111,0.05211083470438079,0.006248136889740689
NGC4010,0.22624035414468507,0.047491262700383285,0.005643159053373099
NGC4010,0.20364563100276126,0.040778644572747554,0.005001375629631882
NGC4010,0.17332719053326584,0.03562953548175303,0.004435603215886123
NGC4010,0.14702659008765123,0.03234262124404236,0.003059918205072945
NGC4013,1.2289484353029507,0.11070720024185243,0.024284261859456792
NGC4013,1.1673703955795056,0.0842768658550696,0.010640242184258089
NGC4013,1.0792532203015226,0.06919697489302101,0.007550708219779606
NGC4013,0.9846006253974815,0.06255566414666687,0.005122259631485494
NGC4013,0.8971080821586674,0.058448125113563426,0.004711743608387972
NGC4013,0.7967286199475444,0.05628150956461949,0.004319098307688975
NGC4013,0.6866914083535548,0.05314123722692745,0.00915955522766703
NGC4013,0.584147485186316,0.051029098626005805,0.009589941976730389
NGC4013,0.49455928334295707,0.05078564935112849,0.007751405214218221
NGC4013,0.42349751685982706,0.0517214155556166,0.006220557684920157
NGC4013,0.37347860664801635,0.05179078700429151,0.004903702481978301
NGC4013,0.33335819987228515,0.050358061631367815,0.005548651449361611
NGC4013,0.29973124163777715,0.04534532352196973,0.00855331992098658
NGC4013,0.2668239519487444,0.03155110910368301,0.00586135248618956
NGC4013,0.2415582380893213,0.030854178760151767,0.004173998301747774
NGC4013,0.21956116574058837,0.032141606634884516,0.003372851608291301
NGC4013,0.19706461248062174,0.033169946318032356,0.0032511295624948373
NGC4013,0.18037534102161287,0.03284869659381149,0.0031256665089086275
NGC4013,0.1656565668269769,0.03244735795197534,0.0030079072755267097
NGC4013,0.15125539782811934,0.03188146755821395,0.002882254625027656
NGC4013,0.14020374607894875,0.032500239037286945,0.0028153436302062683
NGC4013,0.13014927991803138,0.034171251406866776,0.002785325937179377
NGC4013,0.12154532134529118,0.034081146129152244,0.0027115267416079184
NGC4013,0.11285797195190589,0.03223442629895159,0.0025816259218914986
NGC4013,0.10646221450722619,0.03108513973901515,0.0024894993424272116
NGC4013,0.1008641688587389,0.03139750531716976,0.0024443615970434467
NGC4013,0.0965100188577216,0.031126630852221792,0.0023880112509117707
NGC4013,0.09153175784448626,0.03172292309215804,0.0023513332911537536
NGC4013,0.08667527750942021,0.03203733189537481,0.0023137812852753767
NGC4013,0.08216402276018304,0.03235128153956691,0.0027348749894030807
NGC4013,0.07714950507194385,0.03165327768223477,0.003537410967687117
NGC4013,0.07313448992426769,0.031099840667689664,0.002156593296803912
NGC4013,0.06949470265486901,0.030540485427141936,0.0021041760986177057
NGC4013,0.0656449983139666,0.02909659819044873,0.0020238748831013934
NGC4013,0.06277981873963394,0.027003077217583722,0.0019327041433690837
NGC4013,0.059329724994740235,0.02511419950267118,0.0036912989282426047
NGC4051,2.4707008169411306,0.022519634144773086,0.0692994677223832
NGC4051,0.8278112684359448,0.04206474133413897,0.017406706596839308
NGC4051,0.6609393241476443,0.05617175153267624,0.01259293176577314
NGC4051,0.7233269254826161,0.04713500812160183,0.010186865146775
NGC4051,0.6915952069674555,0.027084621801949264,0.006464646714725663
NGC4051,0.5108979372292878,0.022338267015007195,0.007328883536152015
NGC4051,0.3927514569210246,0.023199694504949228,0.008282202834500117
NGC4068,0.036981326137646736,-0.0003917698539002503,0.005477110265384784
NGC4068,0.07783388113109234,0.000812614651734159,0.004741129585405414
NGC4068,0.08751777968066939,0.006842186259160383,0.0035016666395864464
NGC4068,0.09275215704565519,0.011233305280528462,0.0023650484391468714
NGC4068,0.09775508982150283,0.012526709054098651,0.0021574965819544057
NGC4068,0.08915108467878477,0.015958017552631258,0.006017921968129743
NGC4085,1.228196424519575,-0.06071358193178857,0.023842298443776375
NGC4085,1.1668388770569282,0.0003708276152584927,0.018242384453321794
NGC4085,0.9092411352260845,0.0598722670494667,0.01725331227017133
NGC4085,0.7657781965966186,0.07085677504032983,0.011704391384757973
NGC4085,0.6829622881852364,0.05577631364035317,0.009638545077353552
NGC4085,0.5398961404080194,0.05495987167702149,0.007575033955023739
NGC4085,0.40352653227571866,0.057846289506014004,0.01092976942270379
NGC4088,1.0185942051550665,0.031960392056965194,0.037125212390452744
NGC4088,0.875241120310455,0.08553906641449711,0.025902287535349743
NGC4088,1.0617520239740277,0.056556216930479686,0.016653509763716313
NGC4088,0.9877881549033689,0.050290002466029916,0.011223880301394614
NGC4088,0.7064908143416121,0.0533223660167276,0.008572683686918815
NGC4088,0.5497226666782818,0.04501004679985127,0.008058170472796134
NGC4088,0.44649286811504413,0.03649320942630058,0.005958943856114929
NGC4088,0.33676016855544505,0.035077915411763805,0.0059469993976886525
NGC4088,0.26466930539714817,0.03266626030514991,0.004400734011966172
NGC4088,0.21476589642821597,0.029949429256728253,0.0035715429898925547
NGC4088,0.1748010691509015,0.03261171624372442,0.0051359358848584195
NGC4088,0.13943281764798132,0.03273711753871189,0.004145344466014232
NGC4100,1.2526592523692726,0.053538454430581195,0.03250589283381835
NGC4100,1.0759402977781003,0.09713852007415336,0.021354381435114537
NGC4100,1.1022569290760058,0.10110429476527631,0.016049133724999193
NGC4100,1.2537607506080108,0.08049478671475604,0.014265992700368714
NGC4100,1.3177915305118229,0.059831474412088685,0.010887992067740979
NGC4100,1.2783957562302402,0.04660489436936194,0.010667268446310413
NGC4100,1.0537019974913906,0.05186940393143724,0.01020297567105533
NGC4100,0.8804944500909281,0.05088359140437194,0.00715342656058511
NGC4100,0.7136125251722487,0.053963721969725285,0.005252023542149793
NGC4100,0.5827354441261942,0.0570343787119945,0.004321700365298485
NGC4100,0.4935627387295258,0.05611925353941362,0.004985655240960903
