gkey,galaxy_h,D_Mpc_h,h_arcsec,hz_e_hi_arcsec,hz_e_lo_arcsec,h_kpc,h_kpc_err_hi,h_kpc_err_lo,h_outlier_reason
NGC0063,NGC0063,18.8,2.514,7.542,0.503,0.2291382444913097,0.6874147334739291,0.045845877875548446,huge_err_hi
NGC0150,NGC0150,21.038,4.636,3.091,1.325,0.472848849780622,0.3152665648558893,0.13514338351150218,
NGC0157,NGC0157,19.5,5.865,3.91,1.676,0.554468765907934,0.3696458439386227,0.15844665842484185,
NGC0178,NGC0178,18.4,3.36,3.36,1.68,0.29973092865973383,0.29973092865973383,0.14986546432986692,
NGC0210,NGC0210,20.983,10.284,6.856,2.938,1.0461744454948732,0.6974496303299154,0.29887791918163525,
NGC0244,NGC0244,11.6,1.8,1.8,0.9,0.10122900152716166,0.10122900152716166,0.05061450076358083,
NGC0254,NGC0254,17.1,6.024,18.071,1.205,0.49940804305141445,1.4981412260926479,0.099898189222602,huge_err_hi
NGC0255,NGC0255,20.0,1.661,1.329,0.415,0.16105495357913366,0.12886335539233512,0.04023949773349817,
NGC0274,NGC0274,20.325,3.4,3.4,1.7,0.3350301796233001,0.3350301796233001,0.16751508981165006,
NGC0275,NGC0275,21.9,3.5,3.5,1.75,0.37160933750272707,0.37160933750272707,0.18580466875136353,
NGC0289,NGC0289,22.767,3.711,2.474,1.06,0.40961063195403974,0.2730737546360265,0.11700007272198387,
NGC0298,NGC0298,24.389,1.079,0.863,0.27,0.12758214432889728,0.1020420672435944,0.03192509635662861,
NGC0300,NGC0300,1.972,16.624,13.299,4.156,0.15893403146437834,0.1271453130681405,0.039733507866094586,
NGC0337,NGC0337,22.129,2.164,1.731,0.541,0.23216326570188836,0.18570915569776744,0.05804081642547209,
NGC0337A,NGC0337A,13.7,4.622,3.698,1.156,0.30699052190143744,0.24561898528591858,0.07678084018132014,
NGC0406,NGC0406,20.612,2.412,1.929,0.603,0.241030441422442,0.19276439531670425,0.0602576103556105,
NGC0428,NGC0428,14.66,2.797,2.238,0.699,0.19879291203064023,0.1590627590720675,0.049680459602937974,
NGC0450,NGC0450,20.05,2.837,2.269,0.709,0.2757707318255642,0.2205582624293991,0.0689183816934526,
NGC0470,NGC0470,38.867,3.931,2.62,1.123,0.740727593144741,0.4936927738588709,0.21160953627614962,
NGC0473,NGC0473,29.8,3.131,9.394,0.626,0.4523491624851526,1.3571919617967179,0.09044093762877853,huge_err_hi
NGC0474,NGC0474,30.88,4.61,4.61,2.305,0.6901645940901268,0.6901645940901268,0.3450822970450634,
NGC0488,NGC0488,29.3,8.542,25.625,1.708,1.2133934501733208,3.640038300244831,0.24262186992461154,huge_err_hi
NGC0514,NGC0514,29.42,3.035,2.428,0.759,0.4328882747921364,0.3463106198337091,0.10825772671078468,
NGC0578,NGC0578,21.841,3.81,3.048,0.952,0.403433495745764,0.32274679659661115,0.1008054299081279,
NGC0584,NGC0584,19.93,8.82,8.82,4.41,0.8522172932877609,0.8522172932877609,0.42610864664388043,
NGC0600,NGC0600,22.9,2.355,1.884,0.589,0.2614573485564686,0.20916587884517487,0.06539209269628875,
NGC0613,NGC0613,25.125,8.28,5.52,2.366,1.0085811940949747,0.6723874627299832,0.2882008581194095,
NGC0628,NGC0628,9.078,7.55,6.04,1.887,0.3322856519525853,0.2658285215620682,0.08304940731583159,
NGC0658,NGC0658,38.833,4.514,3.009,1.29,0.8498395849998789,0.5664969674932732,0.24286510071994766,
NGC0672,NGC0672,8.0,5.35,4.28,1.338,0.20750006060165319,0.16600004848132258,0.0518944076794415,
NGC0680,NGC0680,34.85,1.99,1.99,0.995,0.33622524422466243,0.33622524422466243,0.16811262211233122,
NGC0685,NGC0685,15.2,4.001,3.201,1.0,0.2948401328388239,0.23588684459312048,0.07369161030712917,
NGC0691,NGC0691,36.922,5.425,3.616,1.55,0.9710898601313843,0.6472739049281264,0.2774542457518241,
NGC0701,NGC0701,22.711,1.617,1.293,0.404,0.17804129154243328,0.14236696967493273,0.04448279640268587,
NGC0718,NGC0718,21.4,5.698,17.094,1.14,0.5911676726541101,1.7735030179623301,0.11827503454294232,huge_err_hi
NGC0723,NGC0723,20.639,1.182,0.788,0.338,0.11827163115409789,0.07884775410273193,0.033820483358786034,
NGC0772,NGC0772,30.305,9.0,6.0,2.572,1.3223038324485494,0.881535888299033,0.37788505078418544,
NGC0855,NGC0855,9.73,5.666,16.999,1.133,0.267278403994861,0.801882384311444,0.053446246333599984,huge_err_hi
NGC0864,NGC0864,18.767,6.661,4.441,1.903,0.6060504060310765,0.40406393232007365,0.17314426102344072,
NGC0895,NGC0895,29.637,2.965,2.372,0.741,0.42602334375681766,0.34081867500545415,0.1064699149152789,
NGC0899,NGC0899,18.5,1.173,0.939,0.293,0.10520689404406953,0.08421932950330885,0.026279300899328534,
NGC0908,NGC0908,17.615,6.861,4.574,1.96,0.585928368845902,0.3906189125639347,0.16738370542748407,
NGC0918,NGC0918,18.131,3.376,2.701,0.844,0.2967554165757642,0.23742191355780187,0.07418885414394105,
NGC0936,NGC0936,20.683,10.136,30.409,2.027,1.0163764477734953,3.0492296172399582,0.20325523477080457,huge_err_hi
NGC0941,NGC0941,27.34,2.133,1.707,0.533,0.28272474729110614,0.22625932659442952,0.0706480498387996,
NGC0986,NGC0986,17.15,5.787,3.858,1.654,0.48116282452185294,0.32077521634790196,0.1375226044166485,
NGC0991,NGC0991,18.8,2.549,2.039,0.637,0.23232831551644728,0.18584442343587135,0.058059292657503696,
NGC1015,NGC1015,33.1,5.654,16.961,1.131,0.9073153467626598,2.721785567110271,0.1814951639880736,huge_err_hi
NGC1022,NGC1022,18.5,5.106,15.317,1.021,0.4579594211330085,1.3737885729522703,0.09157394613725063,huge_err_hi
NGC1036,NGC1036,11.2,1.291,1.033,0.323,0.07010011393110803,0.056090950961142215,0.017538603253096745,
NGC1042,NGC1042,9.431,4.88,3.904,1.22,0.2231269483431508,0.17850155867452064,0.0557817370857877,
NGC1047,NGC1047,18.611,2.72,2.72,1.36,0.24542176326570192,0.24542176326570192,0.12271088163285096,
NGC1051,NGC1051,15.9,1.897,1.518,0.474,0.14623081957675807,0.11701548978256128,0.03653843356846775,
NGC1068,NGC1068,13.5,9.5,9.5,4.75,0.6217729619664024,0.6217729619664024,0.3108864809832012,
NGC1073,NGC1073,15.2,5.364,4.292,1.341,0.3952817976874409,0.3162843914381984,0.09882044942186022,
NGC1076,NGC1076,29.194,3.23,3.23,1.615,0.45716248515259494,0.45716248515259494,0.22858124257629747,
NGC1079,NGC1079,26.05,5.711,17.133,1.142,0.7212641504860253,2.1637924514580757,0.14422757132814584,huge_err_hi
NGC1084,NGC1084,21.225,2.066,1.653,0.517,0.21259472038397206,0.17009635662860884,0.053200130899570944,
NGC1087,NGC1087,17.512,2.806,2.244,0.701,0.23823078079170001,0.1905167042396917,0.05951524495188228,
NGC1090,NGC1090,32.324,4.906,3.27,1.402,0.7688242988388722,0.5124450585411969,0.21970885996169973,
NGC1097,NGC1097,20.038,16.466,10.977,4.705,1.5996204300293313,1.0663812377281652,0.4570760429544518,
NGC1140,NGC1140,18.95,4.299,12.897,0.86,0.39495818485928297,1.184874554577849,0.0790100113931108,huge_err_hi
NGC1179,NGC1179,18.171,4.397,3.518,1.099,0.38735552323467387,0.3099196567522362,0.09681685695585776,
NGC1187,NGC1187,18.829,6.455,4.304,1.844,0.5892477880396577,0.3928927156812838,0.16833042930211137,
NGC1222,NGC1222,31.0,4.598,13.793,0.92,0.6910430756551038,2.072978934865343,0.13826873197100817,huge_err_hi
NGC1232,NGC1232,18.667,5.471,4.376,1.368,0.49512596417230265,0.3960283712699683,0.12380411606428625,
NGC1255,NGC1255,21.506,3.637,2.91,0.909,0.37920792184810803,0.30340804305141444,0.094775914478947,
NGC1258,NGC1258,25.76,3.217,9.652,0.643,0.4017643322909849,1.2054178847598962,0.08030291130342036,huge_err_hi
NGC1291,NGC1291,8.6,33.424,100.272,6.685,1.3935781640123144,4.180734492036944,0.278723971589945,huge_err_hi
NGC1292,NGC1292,21.475,2.208,1.766,0.552,0.2298829176059923,0.18386468862870578,0.057470729401498076,
NGC1297,NGC1297,23.45,4.992,14.977,0.998,0.5675339975274526,1.7027156812837856,0.1134613240249194,huge_err_hi
NGC1299,NGC1299,32.417,1.454,0.969,0.415,0.22851340750975685,0.15228988437204566,0.0652221899013405,
NGC1300,NGC1300,18.05,11.692,7.795,3.341,1.0231527404067584,0.6821309965335854,0.2923668581678909,
NGC1302,NGC1302,20.0,9.324,27.972,1.865,0.9040797032943059,2.7122391098829177,0.18083533318788939,huge_err_hi
NGC1306,NGC1306,30.55,0.663,0.53,0.166,0.09819722202021672,0.07849853343999225,0.02458633311516738,
NGC1309,NGC1309,28.025,2.573,1.715,0.735,0.3495906964341987,0.23301517465396457,0.09986364628027053,
NGC1310,NGC1310,21.96,1.681,1.345,0.42,0.1789676387171842,0.14319540397062033,0.04471529343320486,
NGC1313,NGC1313,3.951,9.027,7.221,2.257,0.17291191913315393,0.1383180423241946,0.04323276852592539,
NGC1316C,NGC1316C,16.9,2.689,8.067,0.538,0.2203190071025138,0.6609570213075413,0.04408018810753158,huge_err_hi
NGC1325A,NGC1325A,17.7,3.583,2.388,1.024,0.3074641844229511,0.20491891498800088,0.0878714275325431,
NGC1326,NGC1326,16.983,9.591,28.773,1.918,0.7896829466947858,2.3690488400843575,0.15792012217293286,huge_err_hi
NGC1326A,NGC1326A,16.894,2.157,1.726,0.539,0.17666767507817616,0.14136690180108114,0.0441464426829564,
NGC1332,NGC1332,19.625,10.75,10.75,5.375,1.0228044021040894,1.0228044021040894,0.5114022010520447,
NGC1338,NGC1338,34.722,1.089,0.871,0.272,0.18331882772162025,0.14662139480765038,0.04578762271834776,
NGC1341,NGC1341,16.9,1.173,0.938,0.293,0.0961079194240419,0.07685356216517586,0.024006496497224444,
NGC1345,NGC1345,18.1,1.253,1.002,0.313,0.10995224589726807,0.08792669624027344,0.02746612367585388,
NGC1347,NGC1347,24.431,1.302,1.042,0.326,0.1542150243618646,0.12341939737716046,0.03861297845005212,
NGC1350,NGC1350,20.938,12.81,38.431,2.562,1.3003455748672825,3.901138234795045,0.26006911497345647,huge_err_hi
NGC1357,NGC1357,24.7,9.371,28.114,1.874,1.1221666303056748,3.3666196397837735,0.22440937628778515,huge_err_hi
NGC1359,NGC1359,33.771,2.59,2.59,1.295,0.4240510508326667,0.4240510508326667,0.21202552541633335,
NGC1365,NGC1365,17.926,18.887,12.591,5.396,1.641424197028095,1.09425382881245,0.4689535112597872,
NGC1366,NGC1366,18.12,4.66,4.66,2.33,0.40937240927932517,0.40937240927932517,0.20468620463966258,
NGC1367,NGC1367,23.25,8.518,25.555,1.704,0.9601410806486802,2.8805359610210166,0.19207330375972656,huge_err_hi
NGC1385,NGC1385,14.95,3.042,2.433,0.76,0.22048287397280197,0.17634281143189587,0.05508447870457906,
NGC1389,NGC1389,17.685,4.948,14.844,0.99,0.4242376554432405,1.2727129663297214,0.08488182677623445,huge_err_hi
NGC1390,NGC1390,16.764,1.428,4.283,0.286,0.11605939931641336,0.34809692386008295,0.02324438949894553,huge_err_hi
NGC1398,NGC1398,21.033,13.663,40.99,2.733,1.393226572612901,4.179781688604465,0.2786861028288852,huge_err_hi
NGC1411,NGC1411,15.5,3.981,11.943,0.796,0.29915642498727363,0.8974692749618209,0.05981625578745788,huge_err_hi
NGC1425,NGC1425,21.261,7.768,5.179,2.22,0.800695454876009,0.5338313286306451,0.22882903061595522,
NGC1427A,NGC1427A,16.4,4.529,4.529,2.265,0.36009793227159237,0.36009793227159237,0.180088720820304,
NGC1433,NGC1433,9.96,15.595,46.785,3.119,0.7530419605846848,2.2591258817540543,0.15060839211693697,huge_err_hi
NGC1436,NGC1436,18.36,6.229,4.153,1.78,0.5544539306232275,0.36966562431823136,0.15844084066613337,
NGC1438,NGC1438,28.86,4.234,12.702,0.847,0.5924089884372046,1.7772269653116137,0.1185097811068286,huge_err_hi
NGC1452,NGC1452,22.8,6.926,20.777,1.385,0.7655821394807651,2.296635881026835,0.15309432041306087,huge_err_hi
NGC1473,NGC1473,18.017,1.482,1.186,0.371,0.1294509199330958,0.10359567546602672,0.032406404382711564,
NGC1482,NGC1482,19.6,4.225,12.676,0.845,0.4014738322061425,1.204516520010666,0.08029476644122852,huge_err_hi
NGC1483,NGC1483,20.72,1.511,1.209,0.378,0.15178493685307734,0.1214480401425351,0.03797134753836085,
NGC1493,NGC1493,11.3,3.067,2.454,0.767,0.1680222044457373,0.1344396771143917,0.04201924708506048,
NGC1494,NGC1494,15.217,3.228,2.582,0.807,0.2381425641771508,0.1904845417302984,0.0595356410442877,
NGC1510,NGC1510,11.0,2.71,8.13,0.542,0.14452282258260005,0.4335684677478002,0.028904564516520015,huge_err_hi
NGC1512,NGC1512,12.286,11.413,34.238,2.283,0.679805677162873,2.0393574673357087,0.13598496109373864,huge_err_hi
NGC1533,NGC1533,18.38,5.988,17.965,1.198,0.533582721256636,1.6008372724407922,0.106752187719681,huge_err_hi
NGC1546,NGC1546,13.4,7.762,5.174,2.218,0.5042581145613652,0.3361287663927472,0.14409230843817417,
NGC1553,NGC1553,15.082,15.468,46.405,3.094,1.1310129008799361,3.3931118221705088,0.22623182798826752,huge_err_hi
NGC1556,NGC1556,18.69,1.023,0.818,0.256,0.09269565849756381,0.07412028216129736,0.02319656752236201,
NGC1559,NGC1559,15.681,2.568,2.054,0.642,0.19522850701767144,0.15615239618936802,0.04880712675441786,
NGC1566,NGC1566,12.234,11.33,11.33,5.665,0.6720055268707731,0.6720055268707731,0.33600276343538654,
NGC1602,NGC1602,21.778,2.014,1.612,0.504,0.21264340532809733,0.17019919036191308,0.05321364264417134,
NGC1637,NGC1637,10.703,6.305,4.203,1.801,0.32716367294499793,0.21809181877681624,0.09345309674447919,
NGC1640,NGC1640,19.1,4.887,14.661,0.977,0.4525329066976947,1.3575987200930841,0.0904695416090951,huge_err_hi
NGC1672,NGC1672,14.5,11.701,7.8,3.343,0.8225559353259158,0.5483237582721256,0.23500593896201488,
NGC1679,NGC1679,12.729,2.693,2.155,0.673,0.1661900807214021,0.13298909170242162,0.04153209221147553,
NGC1688,NGC1688,15.45,2.811,2.249,0.703,0.2105541415169806,0.16845829394225875,0.05265726129008799,
NGC1703,NGC1703,17.4,2.2,1.76,0.55,0.1855865027997964,0.14846920223983712,0.0463966256999491,
NGC1792,NGC1792,13.2,3.347,2.677,0.837,0.21419242236928224,0.17131554068794996,0.05356410442876881,
NGC1800,NGC1800,7.4,1.667,1.333,0.417,0.05980558989649238,0.04782294620997261,0.014960366518798632,
NGC1808,NGC1808,11.55,13.11,13.11,6.555,0.7341066104283325,0.7341066104283325,0.36705330521416624,
NGC1879,NGC1879,21.05,2.508,2.006,0.627,0.2559493854992364,0.20471868712578478,0.0639873463748091,
NGC2104,NGC2104,14.125,1.651,1.321,0.413,0.1130602622839551,0.09046190580079023,0.028282185538021472,
NGC2460,NGC2460,31.9,5.831,17.493,1.166,0.9017957481880107,2.7053872445640317,0.18032821855380213,huge_err_hi
NGC2500,NGC2500,10.1,3.358,2.686,0.839,0.16442828400358764,0.13152304074855162,0.041082587932998814,
NGC2537,NGC2537,7.94,2.532,2.026,0.633,0.097467238746273,0.07798918866506678,0.02436680968656825,
NGC2541,NGC2541,12.354,4.662,3.73,1.166,0.2792250163624464,0.22340397062031853,0.06983620100356337,
NGC2543,NGC2543,33.64,4.397,2.932,1.256,0.7171118706518315,0.47818330788063895,0.2048425084236298,
NGC2550,NGC2550,36.7,1.66,1.107,0.474,0.29535791336387657,0.19696458439386227,0.08433713911715512,
NGC2551,NGC2551,34.1,3.508,10.523,0.702,0.5799471553583982,1.7396761447652294,0.11605555959566577,huge_err_hi
NGC2552,NGC2552,11.867,3.863,3.091,0.966,0.22224915036482196,0.17783383996315422,0.05557667078757909,
NGC2604,NGC2604,30.634,4.09,4.09,2.045,0.607437325770247,0.607437325770247,0.3037186628851235,
NGC2608,NGC2608,26.512,3.793,2.529,1.084,0.48752825733886024,0.32506168278670644,0.13933051172035976,
NGC2633,NGC2633,29.386,4.155,2.77,1.187,0.5919512762708168,0.39463418418054447,0.16910858361816114,
NGC2655,NGC2655,24.4,8.035,24.104,1.607,0.9504957215232831,2.8513688701427773,0.19009914430465663,huge_err_hi
NGC2681,NGC2681,15.25,7.165,21.496,1.433,0.529737231231668,1.589285627711924,0.10594744624633361,huge_err_hi
NGC2684,NGC2684,39.722,1.807,1.205,0.516,0.3479875596926284,0.2320558989649238,0.09936999490946113,
NGC2685,NGC2685,13.475,6.55,19.65,1.31,0.4279022131723753,1.283706639517126,0.08558044263447506,huge_err_hi
NGC2701,NGC2701,40.831,3.057,2.038,0.873,0.6051456475892663,0.4034304317261775,0.17281391898771,
NGC2710,NGC2710,50.4,3.099,2.066,0.885,0.75722783797542,0.5048185586502799,0.21624609119336777,
NGC2712,NGC2712,31.167,3.971,2.647,1.134,0.6000250018180496,0.39996630063268124,0.17134937095483965,
NGC2731,NGC2731,41.0,0.773,0.618,0.193,0.1536518556226214,0.12284197512908153,0.03836327055002061,
NGC2742,NGC2742,23.8,2.716,2.173,0.679,0.3133871476013866,0.25073279519065284,0.07834678690034665,
NGC2743,NGC2743,41.625,1.203,0.962,0.301,0.24276961675514508,0.1941349720020362,0.06074285506508617,
NGC2750,NGC2750,38.4,4.666,3.11,1.333,0.8686611882772163,0.5789833466656971,0.24816231546796597,
NGC2775,NGC2775,17.0,9.72,9.72,4.86,0.8011053741546069,0.8011053741546069,0.40055268707730346,
NGC2776,NGC2776,27.56,1.595,1.276,0.399,0.21311516738176617,0.17049213390541296,0.05331219547669261,
NGC2780,NGC2780,55.55,2.396,7.188,0.479,0.6452757375221196,1.935827212566359,0.12900128475504813,huge_err_hi
NGC2782,NGC2782,23.38,4.46,4.46,2.23,0.5055380214772259,0.5055380214772259,0.25276901073861296,
NGC2787,NGC2787,10.24,7.009,21.028,1.402,0.34796092405400825,1.0439324170363367,0.06960211378566407,huge_err_hi
NGC2793,NGC2793,26.3,1.58,1.58,0.79,0.20145928780937145,0.20145928780937145,0.10072964390468572,
NGC2798,NGC2798,25.66,4.137,12.41,0.827,0.5146555159624754,1.5438421448137105,0.10288134196300874,huge_err_hi
NGC2805,NGC2805,27.82,5.368,4.295,1.342,0.7240092114512885,0.5792882941846653,0.18100230286282212,
NGC2841,NGC2841,16.778,13.838,41.515,2.768,1.1256100841150947,3.3769115943082926,0.22515455360822242,huge_err_hi
NGC2844,NGC2844,37.88,4.254,12.761,0.851,0.7812354010617409,2.343522555935326,0.1562838096623276,huge_err_hi
NGC2854,NGC2854,33.7,3.16,3.16,1.58,0.5162873003175527,0.5162873003175527,0.2581436501587763,
NGC2859,NGC2859,27.333,14.698,44.095,2.94,1.947690757035852,5.843204785106538,0.38959115700676317,huge_err_hi
NGC2882,NGC2882,37.933,2.339,1.559,0.668,0.4301519259205391,0.2867066492133905,0.12284800620560929,
NGC2893,NGC2893,26.8,2.305,6.914,0.461,0.2994885220468814,0.8983356361961553,0.059897704409376286,huge_err_hi
NGC2894,NGC2894,42.3,4.24,4.24,2.12,0.869522216566068,0.869522216566068,0.434761108283034,
NGC2903,NGC2903,9.058,10.857,7.238,3.102,0.47677844520398516,0.3178522968026568,0.13622241291542433,
NGC2906,NGC2906,38.4,2.341,1.56,0.669,0.4358199403679733,0.29042251472620173,0.1245465784306596,
NGC2938,NGC2938,46.0,1.547,1.238,0.387,0.3450027876760478,0.27609143577436795,0.08630645043996801,
NGC2962,NGC2962,33.893,6.845,20.534,1.369,1.1247549753957287,3.3741006084405982,0.22495099507914576,huge_err_hi
NGC2964,NGC2964,21.191,3.505,2.337,1.002,0.36009238116015807,0.24009583303032508,0.10294224420042179,
NGC2966,NGC2966,25.85,5.08,15.239,1.016,0.6366470317310257,1.9098157709742323,0.12732940634620513,huge_err_hi
NGC2967,NGC2967,30.9,1.656,1.324,0.414,0.24808086684604755,0.19834484764744384,0.06202021671151189,
NGC2968,NGC2968,13.89,7.282,21.845,1.456,0.4903739364409861,1.471054468765908,0.09804785106537706,huge_err_hi
NGC2974,NGC2974,24.73,8.379,25.137,1.676,1.0045944294960367,3.0137832884881104,0.2009428647613507,huge_err_hi
NGC2976,NGC2976,3.611,6.152,4.921,1.538,0.10770063752939181,0.08615000606016533,0.026925159382347953,
NGC2978,NGC2978,85.375,1.387,0.925,0.396,0.5740921872348678,0.38286609458706033,0.16390807941240637,
NGC2985,NGC2985,21.5,7.61,7.61,3.805,0.793227159236904,0.793227159236904,0.396613579618452,
NGC3018,NGC3018,25.889,2.35,2.35,1.175,0.2949562456063802,0.2949562456063802,0.1474781228031901,
NGC3020,NGC3020,28.45,2.324,1.859,0.581,0.3205478389450464,0.25641068528349453,0.0801369597362616,
NGC3021,NGC3021,27.288,1.743,1.162,0.498,0.2305916369718566,0.15372775798123772,0.06588332484910189,
NGC3023,NGC3023,31.46,2.909,2.327,0.727,0.44368719850677524,0.35491925435725885,0.11088366906649214,
NGC3031,NGC3031,3.692,37.718,113.153,7.544,0.6751259593241705,2.0253599786682184,0.1350323515865513,huge_err_hi
NGC3032,NGC3032,22.86,3.203,9.609,0.641,0.35498305577776157,1.0649491673332847,0.07104094247691077,huge_err_hi
NGC3041,NGC3041,26.35,5.973,3.982,1.707,0.7630405061450077,0.5086936707633385,0.21806632244927646,
NGC3049,NGC3049,30.775,4.698,3.132,1.342,0.7009475674496402,0.46729837829976006,0.20022810462269414,
NGC3055,NGC3055,31.614,1.609,1.287,0.402,0.2466095847574722,0.19725701403534288,0.061614078976074474,
NGC3057,NGC3057,25.7,2.399,1.919,0.6,0.29890820061571277,0.23910164109276902,0.07475819940367973,
NGC3061,NGC3061,55.1,3.138,2.092,0.897,0.8382604901461711,0.5588403267641141,0.23961748236491892,
NGC3065,NGC3065,34.033,3.951,11.852,0.79,0.651901112646353,1.9555383414539549,0.1303472232322498,huge_err_hi
NGC3066,NGC3066,32.4,1.609,1.073,0.46,0.2527408915715221,0.1685462875427242,0.07225656315904298,
NGC3073,NGC3073,23.2,5.205,15.614,1.041,0.585441058832085,1.7562106998278915,0.11708821176641698,huge_err_hi
NGC3077,NGC3077,3.557,10.92,10.92,5.46,0.18831328630645044,0.18831328630645044,0.09415664315322522,
NGC3094,NGC3094,39.22,2.49,2.49,1.245,0.4734579303323395,0.4734579303323395,0.23672896516616976,
NGC3104,NGC3104,9.4,3.673,2.938,0.918,0.1673875839332897,0.13389183816934527,0.04183550287251836,
NGC3115,NGC3115,10.172,16.46,16.46,8.23,0.8117282137056699,0.8117282137056699,0.40586410685283497,
NGC3147,NGC3147,41.5,4.587,3.058,1.311,0.9228928805177805,0.615261920345187,0.2637699076430805,
NGC3153,NGC3153,39.6,1.729,1.383,0.432,0.3319438586284634,0.2655166896952949,0.08293796814777107,
NGC3155,NGC3155,51.4,1.608,1.072,0.459,0.4007039488037234,0.26713596586914895,0.11438004508763,
NGC3162,NGC3162,26.66,3.316,2.211,0.948,0.42859699900613285,0.28577441640607953,0.12253014326230818,
NGC3165,NGC3165,18.514,1.512,1.21,0.378,0.13571458075776308,0.10860756793445325,0.03392864518944077,
NGC3166,NGC3166,22.0,9.83,29.491,1.966,1.0484570819091945,3.1454779046372385,0.2096914163818389,huge_err_hi
NGC3169,NGC3169,19.114,8.57,8.57,4.285,0.7941579036676121,0.7941579036676121,0.39707895183380604,
NGC3177,NGC3177,24.46,1.935,1.29,0.553,0.22946258453930624,0.15297505635953748,0.06557767919908855,
NGC3182,NGC3182,29.583,3.33,3.33,1.665,0.477596247545633,0.477596247545633,0.2387981237728165,
NGC3184,NGC3184,11.954,11.744,7.829,3.355,0.6806185053208251,0.4537263520228832,0.19443759241752115,
NGC3185,NGC3185,24.725,4.444,13.331,0.889,0.5327025913266914,1.5979879039100187,0.10656449227934939,huge_err_hi
NGC3190,NGC3190,23.633,9.38,9.38,4.69,1.0747220323370423,1.0747220323370423,0.5373610161685212,
NGC3206,NGC3206,20.725,2.631,2.105,0.658,0.2643564104428769,0.21150522386250697,0.06611422199597605,
NGC3213,NGC3213,32.025,1.081,0.864,0.27,0.16783761181005016,0.13414588029961458,0.04192058759362956,
NGC3220,NGC3220,16.556,2.28,2.28,1.14,0.1830057450367246,0.1830057450367246,0.0915028725183623,
NGC3225,NGC3225,39.529,1.458,1.166,0.364,0.27941377354374225,0.22345436210699826,0.06975762247594114,
NGC3227,NGC3227,20.85,9.26,9.26,4.63,0.9360337430005091,0.9360337430005091,0.46801687150025456,
NGC3239,NGC3239,8.1,4.64,4.64,2.32,0.182212202748891,0.182212202748891,0.0911061013744455,
NGC3246,NGC3246,33.7,1.837,1.469,0.459,0.3001328388238431,0.240008241824837,0.07499236419169515,
NGC3248,NGC3248,22.803,3.55,3.55,1.775,0.3924594574940004,0.3924594574940004,0.1962297287470002,
NGC3259,NGC3259,34.382,2.248,1.499,0.642,0.374715710372579,0.24986603640947327,0.10701400625409062,
NGC3264,NGC3264,20.72,2.748,2.198,0.687,0.27604566940586145,0.22079635420454272,0.06901141735146536,
NGC3266,NGC3266,28.003,2.99,2.99,1.495,0.405929120306402,0.405929120306402,0.202964560153201,
NGC3274,NGC3274,13.129,1.501,1.2,0.375,0.09554034373257703,0.0763813540833394,0.023869173151043564,
NGC3277,NGC3277,25.0,4.608,13.824,0.922,0.5585048360119264,1.6755145080357792,0.11174944852495577,huge_err_hi
NGC3287,NGC3287,22.1,2.172,1.737,0.543,0.23271616609701112,0.18610864664388044,0.05817904152425278,
NGC3294,NGC3294,29.829,4.302,2.868,1.229,0.622133459384772,0.414755639589848,0.17773175769034982,
NGC3299,NGC3299,5.4,3.589,3.589,1.795,0.09395971202094393,0.09395971202094393,0.046992945967565994,
NGC3306,NGC3306,50.143,1.161,0.774,0.332,0.28223897898334666,0.18815931932223112,0.08070916539403196,
NGC3310,NGC3310,18.1,6.19,4.127,1.769,0.5431798899473979,0.36214917702954935,0.1552318619251933,
NGC3319,NGC3319,16.497,6.947,5.557,1.737,0.5556185441058833,0.4444468475019999,0.13892463093593194,
NGC3320,NGC3320,36.563,1.545,1.236,0.386,0.2738701912588175,0.21909615300705404,0.06842323224977577,
NGC3321,NGC3321,44.525,2.361,1.889,0.59,0.509652752527089,0.40776537463942014,0.12735922235958597,
NGC3329,NGC3329,30.3,2.932,8.797,0.586,0.430706130463239,1.2922652897971056,0.08608246672969239,huge_err_hi
NGC3338,NGC3338,24.785,5.931,3.954,1.695,0.7126746418442296,0.47511642789615305,0.20367282379463314,
NGC3344,NGC3344,6.1,8.157,5.438,2.331,0.2412319104065159,0.16082127360434392,0.06893607737619081,
NGC3346,NGC3346,22.4,3.077,2.461,0.769,0.33415654619058005,0.2672600780549293,0.08351198700700556,
NGC3351,NGC3351,10.113,14.229,42.688,2.846,0.6976359392044215,2.09295684677478,0.13953699367318742,huge_err_hi
NGC3353,NGC3353,18.94,2.26,2.26,1.13,0.20752139238358422,0.20752139238358422,0.10376069619179211,
NGC3359,NGC3359,18.809,4.584,3.668,1.146,0.41800817395098533,0.3344794899764866,0.10450204348774633,
NGC3364,NGC3364,37.917,2.484,1.656,0.71,0.45662535088357215,0.3044169005890481,0.13051690786124645,
NGC3368,NGC3368,10.856,12.19,12.19,6.095,0.6415758369088309,0.6415758369088309,0.32078791845441545,
NGC3370,NGC3370,27.412,1.426,1.141,0.357,0.1895111240394638,0.15163547863185708,0.047444229510581054,
NGC3377A,NGC3377A,7.215,2.592,2.073,0.648,0.0906662788160861,0.07251203548832812,0.022666569704021526,
NGC3380,NGC3380,22.278,4.439,13.318,0.888,0.47944169878554294,1.4384331030470512,0.09590994109519309,huge_err_hi
